ID,Price-in-dollars
uid_26121,4423.411344480074
uid_40767,3470.7355804304684
uid_49242,727.6297035248386
uid_43815,7456.070338510825
uid_47644,592.5655567159458
uid_6522,10726.299703901142
uid_26431,1778.8768235157092
uid_21235,1133.7460075990905
uid_45711,369.45000268870245
uid_28168,962.3752833725791
uid_35071,591.3116899412184
uid_30562,6480.27871116642
uid_16571,15115.462717744671
uid_49978,918.3158087743597
uid_21291,3129.6245860822514
uid_44621,3249.965660642016
uid_21315,4496.186842364226
uid_18792,14635.332389339312
uid_12014,15003.25506266884
uid_46235,11165.673855560775
uid_581,1528.9032301007358
uid_22792,8432.368488413547
uid_32720,8925.4093737533
uid_50098,1753.1103481597397
uid_41557,5794.7707631069115
uid_41252,1652.5053769757442
uid_1914,1955.2117169513047
uid_19980,5352.936485837996
uid_9107,1061.2444969350074
uid_8172,3705.766456544748
uid_4149,6169.649743678618
uid_38732,1531.8378880202335
uid_34045,1696.0674108988983
uid_19855,4722.240850861683
uid_29991,6331.472393929332
uid_6030,1806.7746770066303
uid_32822,981.4941208981008
uid_15024,6169.649743678618
uid_46045,5953.598290669459
uid_29038,12755.491763126063
uid_19548,5650.422929234637
uid_41696,607.5507747295296
uid_21082,5209.289836765693
uid_3618,2676.457771455472
uid_32023,5963.529333490798
uid_23911,1664.7576200151723
uid_37496,15060.950414469291
uid_19147,8569.769612167436
uid_48568,1778.8768235157092
uid_24990,1778.8768235157092
uid_14481,6065.160982529188
uid_24538,5828.201835646938
uid_22121,16831.570235525825
uid_37109,3175.798937264079
uid_20436,497.42958983216937
uid_35971,2496.831366323697
uid_29998,13317.731145568492
uid_21603,2093.7907736728225
uid_39785,8216.358995948509
uid_53189,760.2701709598208
uid_31477,499.3233809948699
uid_17648,10804.688600110932
uid_2007,1315.0466188174717
uid_41694,692.0882573062138
uid_45610,6168.577995256452
uid_40699,11660.658372033473
uid_42390,12406.932131015023
uid_46323,929.5591836025317
uid_44392,10360.057188700588
uid_17282,643.5194754868561
uid_34998,7045.801398421658
uid_15450,1140.562237502599
uid_41711,1037.7114535977703
uid_19581,8457.445665251247
uid_20403,2542.0194917281515
uid_33649,5011.994515304299
uid_15837,2738.080215226449
uid_33108,2376.719877457042
uid_27847,573.7191275543652
uid_40022,978.5077748377756
uid_7028,17724.018819447938
uid_48117,672.2357043168578
uid_45824,941.5833696105318
uid_16194,5368.863603298647
uid_25941,9772.89396401537
uid_4806,5510.793966837668
uid_15098,1747.4290311254654
uid_19870,4612.520541610534
uid_31548,1724.0399315728446
uid_15544,5252.576870199871
uid_22912,634.9918056448992
uid_3377,5798.100033184979
uid_45791,4523.832720187167
uid_17601,2990.391196933047
uid_36381,612.0267276460497
uid_43593,629.5448512627737
uid_9637,1026.2779028112764
uid_7351,2651.021009694882
uid_44893,2522.425009073427
uid_50621,2953.434930226763
uid_3874,593.0688712775126
uid_6035,436.5541808996548
uid_248,7887.9852771394
uid_31228,1678.155712613944
uid_46501,3166.8401735043935
uid_43049,14474.747938821873
uid_44547,1806.7746770066303
uid_26859,4350.964813430055
uid_24566,2112.9578393160614
uid_16495,8119.420312164186
uid_24782,7498.685790363748
uid_29253,1838.2224693968737
uid_43127,6737.5348210678585
uid_28656,13117.845319766999
uid_52264,13848.37654514661
uid_36222,12495.354893350594
uid_19933,479.64218024026906
uid_53795,4237.770837028219
uid_582,3748.138073898688
uid_44833,646.2331152491142
uid_37945,2147.485112737035
uid_38369,753.2032629342168
uid_5009,5258.415520769017
uid_38164,4480.579416466268
uid_28134,2166.552183066464
uid_15144,15591.131433641038
uid_22091,739.3499645339627
uid_27465,1806.7746770066303
uid_2417,5681.75283711913
uid_1741,13958.994916559885
uid_36485,958.2692951296852
uid_15895,1427.5845460945816
uid_23419,16408.194501866747
uid_11138,658.5895139615102
uid_22487,2768.150825320337
uid_18616,831.6159218061002
uid_37249,2416.456058015436
uid_39754,967.803934218734
uid_30265,1778.8768235157092
uid_51723,2454.48800575398
uid_31510,6752.89495337544
uid_9358,5612.29524512365
uid_53000,9881.81374283855
uid_16503,1003.2541115920238
uid_37770,824.0937920246516
uid_43716,2940.7620534747634
uid_36011,8003.837752982598
uid_33532,4461.113003285307
uid_30306,4604.267821372945
uid_37472,15554.296808086992
uid_36986,1900.1741420632734
uid_53764,2622.2434530429623
uid_26377,2689.2856998230786
uid_4,4553.04302100444
uid_21965,858.3412501588384
uid_12182,586.5311871447883
uid_5534,4665.1925472870025
uid_26496,1747.4290311254654
uid_30955,631.6204400503385
uid_26024,7763.457296557134
uid_5856,14506.129370230583
uid_21379,833.0841033076817
uid_49984,1734.343217803415
uid_22538,3472.711663909235
uid_28504,741.6131155138356
uid_46734,926.7426782613949
uid_14406,13452.332365420361
uid_4351,783.7464538950824
uid_13857,756.5808443565985
uid_31302,5790.172602933125
uid_44363,1108.5054156259982
uid_6661,3402.5174963118134
uid_22249,2017.85670148306
uid_41800,731.2077517924846
uid_19672,7491.158915477575
uid_19781,10435.113923777699
uid_26815,4290.598772144443
uid_14253,651.359781753469
uid_14816,1348.8491869124853
uid_46449,815.2806271416806
uid_23604,4964.18963238745
uid_32791,1784.26230753327
uid_30142,1747.4290311254654
uid_15370,11241.295296423119
uid_47040,2428.3176420936334
uid_12809,561.845294220124
uid_27004,2723.208705485776
uid_19578,1427.5845460945816
uid_52403,3731.140205031085
uid_37362,653.3184525183708
uid_20224,1432.5107019337904
uid_23192,1000.1838056264273
uid_12965,630.2722878677853
uid_53211,2060.061685606104
uid_41208,1130.3728467406604
uid_38566,2121.035177612717
uid_45407,5440.080556339726
uid_43685,1828.9302464684702
uid_215,5365.296163701842
uid_34624,4141.341475558109
uid_18114,914.1635127502367
uid_12570,3958.1807812136767
uid_31049,4938.604189818485
uid_6738,615.4751258543142
uid_37916,2382.9139355170328
uid_33683,959.1064476196433
uid_9659,7883.474024147645
uid_47602,718.8396657425836
uid_36489,12708.243546536194
uid_11820,14994.33206200131
uid_33396,8413.344798880358
uid_30856,8369.289289169365
uid_1818,4471.332498617758
uid_25862,5764.590540541655
uid_23375,2630.3160164293827
uid_32635,654.3615525947621
uid_48288,662.2859606634786
uid_19773,3220.9296589223945
uid_18026,11978.376100344029
uid_17107,2359.242563334359
uid_4845,7982.778068271675
uid_31876,549.9394998411769
uid_45533,7603.524057230368
uid_52003,4014.4388204250445
uid_903,6374.674374649444
uid_37039,831.7144053641464
uid_28635,752.2302943622954
uid_6291,1382.9607529492955
uid_4016,653.2933189908197
uid_31794,611.2374190672776
uid_6499,694.5033992284754
uid_30980,566.7678471673594
uid_15907,1037.7114535977703
uid_30717,9010.500846502668
uid_30126,534.6429299669671
uid_14066,945.4606037267029
uid_17110,13683.493141237615
uid_46566,2640.6362173819534
uid_24015,4794.819490677299
uid_3351,1066.4362933044983
uid_23084,5271.81564255223
uid_45757,1570.3066052154886
uid_46315,4611.849053986099
uid_35047,10570.47309630075
uid_3155,3719.3168178055766
uid_15155,6916.306953826632
uid_3590,1097.7971433020728
uid_45291,9139.435445834531
uid_25365,4501.409709802249
uid_51739,1955.2117169513047
uid_7513,636.0176811792732
uid_12708,1062.4913473664467
uid_51929,3083.7869538011205
uid_7461,1174.3282807254286
uid_41189,4717.575589418349
uid_17051,659.2020213142673
uid_4991,1919.489503641593
uid_51789,7550.029363078755
uid_42996,828.1104677927354
uid_43099,938.4688271511444
uid_33185,6371.438238718059
uid_7494,855.2862840065904
uid_23583,2749.8008235058887
uid_51353,3641.504427403664
uid_2494,881.5768761986787
uid_10958,1747.4290311254654
uid_3356,840.4611783865588
uid_22763,1050.2029502679593
uid_5088,10552.822502820367
uid_20885,1501.5724298500738
uid_17995,13031.445262610398
uid_7669,592.8018285351155
uid_20729,2791.2830465754214
uid_51120,1838.2224693968737
uid_8478,3801.4677203540637
uid_9090,4797.299466419484
uid_12215,4501.409709802249
uid_53372,5483.774864026393
uid_43297,741.7077271183788
uid_25017,1114.3985192362532
uid_17889,15988.740501115248
uid_47515,1721.662555769496
uid_44599,758.985682795585
uid_37154,972.2016432639587
uid_34966,1118.5641521198136
uid_17960,7679.720787701724
uid_22393,5143.78735060659
uid_30606,875.5976137878819
uid_27632,5409.725076314873
uid_35495,2093.7907736728225
uid_14342,1482.5577977374423
uid_47526,3043.548924366424
uid_22653,1704.770019896076
uid_1343,660.8139235973517
uid_1883,833.7630900267745
uid_35623,965.3853291522223
uid_11225,5667.2902470343815
uid_9734,2896.9661712965485
uid_35314,5274.304549319459
uid_51332,4098.943241949186
uid_23896,1778.8768235157092
uid_15271,593.0688712775126
uid_44512,1037.7114535977703
uid_45333,3362.4864111977818
uid_7526,3773.4951944057557
uid_36782,7228.79978773262
uid_30438,8366.063237332693
uid_983,6193.3047091269245
uid_52825,12622.89241137477
uid_32567,799.9298130643
uid_5431,2692.8735190152306
uid_47659,4425.729211984382
uid_16004,1122.182545042597
uid_8663,8711.830313374183
uid_27028,1850.1991668070636
uid_22005,5336.51859397493
uid_24578,660.7974311640625
uid_7064,848.7377470017013
uid_16119,2166.1783629409024
uid_23456,4454.662578975115
uid_17767,1747.4290311254654
uid_44429,5728.619084001747
uid_18700,673.1475066478564
uid_803,12481.73580244682
uid_2341,2771.038799987901
uid_4724,3403.3843822535373
uid_1619,1048.7084439535058
uid_34012,10363.816463697862
uid_1924,1750.5994716261368
uid_27103,798.5611047914188
uid_42968,6328.849065913782
uid_32088,2991.1606743629854
uid_32751,1778.8768235157092
uid_13448,2784.3791255951755
uid_43001,2757.577872750808
uid_18122,796.6087253701496
uid_29004,6132.569540612725
uid_52465,1806.7746770066303
uid_50536,4362.639786398537
uid_26490,3020.866546667534
uid_2133,2042.665288165229
uid_33360,8719.124090432217
uid_26267,1170.7717444380382
uid_43635,437.5824495764846
uid_4230,4047.547405633643
uid_45330,1001.4460307786981
uid_45235,6441.659441322765
uid_35409,2869.000473002249
uid_24129,6013.6313993409685
uid_36891,599.0032155332074
uid_14229,15439.184285113713
uid_22248,1599.7677544762741
uid_46253,1165.103556178057
uid_38331,713.2178784197266
uid_23952,1838.2224693968737
uid_35828,11486.750876454304
uid_31408,704.0907502876781
uid_26311,6084.532128294002
uid_26045,5926.028164962079
uid_15104,4856.920882164015
uid_8418,12670.560549224114
uid_51706,4155.715627563337
uid_53664,720.880937048315
uid_34311,6812.911621974381
uid_7204,712.8427041552246
uid_19366,957.5402293410922
uid_43983,1346.1288766475932
uid_199,1097.2564606954954
uid_29272,1706.9687312702692
uid_21310,3350.2585808940644
uid_43310,6842.443594747057
uid_42947,1065.6328359180727
uid_26142,1615.3181987579705
uid_3220,9922.504423628925
uid_38473,1750.5994716261368
uid_16648,1806.7746770066303
uid_8775,6122.723869736439
uid_12310,2767.4345603114525
uid_51912,9097.223943343277
uid_48150,6158.424179638744
uid_2601,13734.380282194696
uid_10121,6401.471249150901
uid_16293,1440.1081777451382
uid_31262,6243.184648727704
uid_35299,3987.3334297063097
uid_24465,825.38059754988
uid_15613,1721.662555769496
uid_50104,3076.565360590601
uid_50016,961.8532728014984
uid_33270,815.839060468625
uid_15244,4423.411344480074
uid_235,7655.318152007456
uid_42308,294.71177056493804
uid_51990,4953.458191322214
uid_14836,5297.452400538709
uid_9599,1805.4911307978414
uid_21150,4733.688710595216
uid_29628,14224.184847657865
uid_29796,894.0418594229384
uid_22168,1831.7681685065677
uid_48448,4543.517834315566
uid_31916,660.7974311640625
uid_29580,1327.8763461275882
uid_39829,6724.986992799158
uid_25926,14432.06043855869
uid_19972,832.7202473042661
uid_49295,4842.648461750685
uid_45213,1592.362897264047
uid_43621,1838.2224693968737
uid_5923,1183.7980839260806
uid_33885,582.7079649826471
uid_10374,6302.346878947137
uid_49038,9079.866347893003
uid_44717,658.5895139615102
uid_21788,1806.0016931505982
uid_31605,17034.70248988372
uid_5155,2310.511599166146
uid_40030,608.8193282325506
uid_13204,982.2919236323473
uid_52663,1838.2224693968737
uid_1236,4640.871258051885
uid_22886,10570.47309630075
uid_7046,2914.3090821983023
uid_44298,904.7403722951296
uid_20952,4507.7560587070375
uid_9364,5899.792111926102
uid_49080,2864.699189756889
uid_8563,4538.1115387318905
uid_38322,8965.742428964422
uid_17312,1669.3418661867236
uid_12815,5807.146458045795
uid_8169,5512.104005253818
uid_9298,659.1792056523759
uid_40558,1695.4504370638426
uid_26748,622.049380183793
uid_26500,6831.205756693664
uid_46531,7323.114798902996
uid_36291,751.1349745579024
uid_9635,2303.037030432325
uid_21148,752.6683898272496
uid_30363,2748.9752313786275
uid_48774,12138.6583418142
uid_35472,2661.5313525418333
uid_19668,684.3077224347762
uid_23282,5898.200690868506
uid_48588,4430.460253420195
uid_51306,6122.886125856433
uid_15028,1084.043915876182
uid_40932,916.2015626095376
uid_14133,5779.951688761691
uid_4139,6283.222247044086
uid_50835,5484.937762573765
uid_3884,5194.316767315751
uid_17116,1838.2224693968737
uid_42946,6013.286729118715
uid_32022,1310.7759838436116
uid_12433,2091.5377876947205
uid_34536,542.8565915001568
uid_43179,758.2264217130053
uid_29535,4682.057141079629
uid_23699,2156.831417426275
uid_44682,673.1703223097476
uid_2974,7871.992213344169
uid_48236,671.1782744731016
uid_28663,996.1032369075863
uid_28956,725.4926691448809
uid_2726,5147.177917253956
uid_48797,511.18793452240396
uid_17111,15398.342466255806
uid_51113,4018.9934521562477
uid_9532,2522.7542396746144
uid_18039,1806.7746770066303
uid_12119,5754.1550771191305
uid_26421,3864.261607946338
uid_13908,2727.636296546977
uid_29366,4068.938943520139
uid_697,2959.7734659415346
uid_22214,10194.297670847573
uid_12736,3307.11253622817
uid_10080,6268.302792768943
uid_44061,1465.338038397821
uid_35903,6076.62830562955
uid_38519,1026.2779028112764
uid_34170,15364.345762581474
uid_24937,13411.569923059584
uid_4466,2681.8513875263106
uid_23260,2559.5274340634464
uid_36005,1698.680631525237
uid_49649,4872.123176486261
uid_31185,2409.8872757647828
uid_36372,15720.914435046276
uid_16750,9371.811109387689
uid_37031,3141.8178315785776
uid_15928,824.1494406815982
uid_9212,1458.6423233390162
uid_29679,556.3012110349582
uid_11623,798.5611047914188
uid_48241,5312.954847518138
uid_29704,1792.2248306106337
uid_22482,671.91052067527
uid_40688,4543.517834315566
uid_19035,499.3233809948699
uid_27002,798.5611047914188
uid_42301,2181.3620845924715
uid_36128,630.9098987268308
uid_4237,755.0467625528836
uid_34512,2639.034548389038
uid_36740,727.8328947871219
uid_900,7636.418513154626
uid_8940,631.8113045583591
uid_9382,652.6611187570372
uid_49951,1838.2224693968737
uid_33299,4461.113003285307
uid_26053,15519.03356341927
uid_43836,760.908818061866
uid_40863,1831.7681685065677
uid_52216,1774.0433384075977
uid_50088,950.413558933252
uid_23794,8194.14886225633
uid_42210,718.8971418387966
uid_22378,741.5980045203189
uid_22182,621.1481290657168
uid_6644,16177.609363749
uid_33281,12867.663954682748
uid_11048,6254.463857529181
uid_15806,4703.720095945597
uid_51645,5076.247736920665
uid_26415,4990.874639183136
uid_32573,904.4107274413811
uid_32366,982.7086908418709
uid_12009,3829.808992174405
uid_43887,13198.384021235868
uid_20913,2971.9590903794033
uid_27271,6504.125642761185
uid_16605,727.5370245458689
uid_37133,1346.3126024212086
uid_32571,736.1710508445414
uid_34342,1279.2386013711643
uid_10606,2552.2140285805144
uid_41491,6735.062911764718
uid_5272,8225.924109267344
uid_12639,15412.417709513487
uid_34703,1087.7351191835837
uid_43032,10531.214840551145
uid_4379,2086.806413040503
uid_5156,726.2086708075607
uid_50597,5414.137754654925
uid_32030,726.2086708075607
uid_11997,672.5865800801558
uid_41701,8014.787733048709
uid_4974,3879.647491440809
uid_21728,12829.291292547608
uid_9771,648.0618381423279
uid_28148,829.2647319348948
uid_14387,1931.6219344535173
uid_1942,1094.758346067854
uid_7634,5282.549126069686
uid_2598,6487.625400641268
uid_15723,6242.910060710794
uid_10100,702.0089878255781
uid_7011,522.2622096436764
uid_6377,948.629334715923
uid_5297,1038.772587387855
uid_16452,1876.2907331542783
uid_20367,1444.9429819569687
uid_43570,3938.821330982217
