,ID,Price-in-dollars
7146,uid_52403,3861.5321047274692
7147,uid_37362,596.463742503865
7148,uid_20224,1399.4426684188302
7149,uid_23192,1086.0115473979347
7150,uid_12965,456.96219163813856
7151,uid_53211,1618.9482886008846
7152,uid_41208,1114.9360970551209
7153,uid_38566,2246.8929117382686
7154,uid_45407,5537.902108086061
7155,uid_43685,1245.9781810799177
7156,uid_215,5124.2529137214515
7157,uid_34624,2573.688079705932
7158,uid_18114,859.028979406212
7159,uid_12570,3979.336467584403
7160,uid_31049,3777.606472211879
7161,uid_6738,425.8291716833875
7162,uid_37916,2406.2385134605834
7163,uid_33683,1332.9448083319699
7164,uid_9659,7743.741062964532
7165,uid_47602,708.4126245367951
7166,uid_36489,13836.098294174597
7167,uid_11820,13651.308530394586
7168,uid_33396,8386.46789656912
7169,uid_30856,8404.281671115556
7170,uid_1818,4485.455311720815
7171,uid_25862,5465.571402903439
7172,uid_23375,2362.277082866636
7173,uid_32635,378.8838694573605
7174,uid_48288,955.6287771682563
7175,uid_19773,3197.959828740294
7176,uid_18026,12765.476761641561
7177,uid_17107,2013.7858084325387
7178,uid_4845,8243.434701153186
7179,uid_31876,623.8299518383795
7180,uid_45533,7457.44671864317
7181,uid_52003,4268.6804956487185
7182,uid_903,6300.94592703346
7183,uid_37039,904.7069363794296
7184,uid_28635,690.7190117350015
7185,uid_6291,1521.5579717696028
7186,uid_4016,558.9008989150111
7187,uid_31794,507.80847449523264
7188,uid_6499,568.7480722386989
7189,uid_30980,492.44367188288953
7190,uid_15907,1042.732102381059
7191,uid_30717,9154.62042995471
7192,uid_30126,126.86978793415541
7193,uid_14066,971.0696893762876
7194,uid_17110,14092.107770343546
7195,uid_46566,2932.9512201045454
7196,uid_24015,4476.280962465808
7197,uid_3351,1172.3131164640063
7198,uid_23084,5158.055820223764
7199,uid_45757,930.7767088643737
7200,uid_46315,4562.760713259425
7201,uid_35047,10308.909063653971
7202,uid_3155,3983.989730073647
7203,uid_15155,7811.190984846002
7204,uid_3590,1013.308617925837
7205,uid_45291,8751.713067409415
7206,uid_25365,4469.69447182905
7207,uid_51739,2291.4075080320067
7208,uid_7513,571.8620153587951
7209,uid_12708,1210.4670843742635
7210,uid_51929,3336.4109956458688
7211,uid_7461,1147.2318243475222
7212,uid_41189,4809.917042584286
7213,uid_17051,628.9055132939333
7214,uid_4991,1989.2509295940624
7215,uid_51789,7171.8779174286055
7216,uid_42996,978.8040264529644
7217,uid_43099,1233.9074000417786
7218,uid_33185,5479.632290569902
7219,uid_7494,859.9170236809472
7220,uid_23583,2507.746719823786
7221,uid_51353,3283.6027237897492
7222,uid_2494,972.6396784686215
7223,uid_10958,1724.8901074588377
7224,uid_3356,943.0177308236075
7225,uid_22763,1053.088809835002
7226,uid_5088,10296.80608728523
7227,uid_20885,1586.7124007940365
7228,uid_17995,13524.260040387302
7229,uid_7669,563.3840488438358
7230,uid_20729,2753.558427492165
7231,uid_51120,1907.9217497079292
7232,uid_8478,4039.659720522448
7233,uid_9090,4657.409267898463
7234,uid_12215,4636.892097851053
7235,uid_53372,5422.857148003445
7236,uid_43297,848.787411128159
7237,uid_25017,1187.3672481363435
7238,uid_17889,16902.129628676208
7239,uid_47515,1689.8659766719456
7240,uid_44599,828.6298404751687
7241,uid_37154,1629.26528911829
7242,uid_34966,1120.5830565435324
7243,uid_17960,6142.388748314104
7244,uid_22393,5343.307524531654
7245,uid_30606,907.3793901967322
7246,uid_27632,5438.390145720436
7247,uid_35495,2316.407315401829
7248,uid_14342,1244.7916287061314
7249,uid_47526,2732.9206192797214
7250,uid_22653,2040.1332745776306
7251,uid_1343,652.8606563887126
7252,uid_1883,960.9590171104365
7253,uid_35623,1064.5139410240677
7254,uid_11225,6176.311580892119
7255,uid_9734,3317.2648225636
7256,uid_35314,4947.768275373165
7257,uid_51332,4142.460008919647
7258,uid_23896,1907.3008574284486
7259,uid_15271,251.99612624019272
7260,uid_44512,928.2383131864517
7261,uid_45333,3740.190149260461
7262,uid_7526,3696.7587972797573
7263,uid_36782,5843.883117782934
7264,uid_30438,8735.219848965684
7265,uid_983,5626.047481474185
7266,uid_52825,12922.652800388674
7267,uid_32567,849.9046438772214
7268,uid_5431,3133.866154598944
7269,uid_47659,4835.213735415788
7270,uid_16004,1078.1460732551902
7271,uid_8663,8588.300829369964
7272,uid_27028,2182.544549436945
7273,uid_22005,5416.777183527985
7274,uid_24578,519.0936657594978
7275,uid_7064,858.0804649133993
7276,uid_16119,2003.870217962711
7277,uid_23456,3541.302297642483
7278,uid_17767,1741.552144039712
7279,uid_44429,5856.511603137573
7280,uid_18700,686.2998102923177
7281,uid_803,12158.793188078811
7282,uid_2341,2641.8016926883724
7283,uid_4724,2042.5785875244064
7284,uid_1619,599.416999740166
7285,uid_34012,10818.534377829283
7286,uid_1924,1621.7743830897757
7287,uid_27103,1245.9691003760213
7288,uid_42968,6138.276007187775
7289,uid_32088,3161.2236472540303
7290,uid_32751,1904.2904398293817
7291,uid_13448,2957.3689958202717
7292,uid_43001,3877.406538328246
7293,uid_18122,983.8433761235466
7294,uid_29004,4658.677524813259
7295,uid_52465,1814.9141606945639
7296,uid_50536,4246.606447565617
7297,uid_26490,3057.3534041887883
7298,uid_2133,2582.3633418855534
7299,uid_33360,8780.888814514989
7300,uid_26267,1528.7909497276924
7301,uid_43635,5.578146861886575
7302,uid_4230,3841.721214165055
7303,uid_45330,992.0867666272393
7304,uid_45235,5231.170527956236
7305,uid_35409,2859.4122538169136
7306,uid_24129,5381.2365624740605
7307,uid_36891,557.09687458189
7308,uid_14229,16037.975420022738
7309,uid_22248,969.601394679057
7310,uid_46253,1424.4957268987166
7311,uid_38331,662.2611494312808
7312,uid_23952,1952.5498892682847
7313,uid_35828,11131.179024028568
7314,uid_31408,608.5294179924863
7315,uid_26311,5386.752126257014
7316,uid_26045,5875.7912302846335
7317,uid_15104,4297.164339475477
7318,uid_8418,11855.297496555839
7319,uid_51706,3836.782747404902
7320,uid_53664,769.5365801105712
7321,uid_34311,6945.42851802262
7322,uid_7204,480.8839955315132
7323,uid_19366,1458.8848617041288
7324,uid_43983,1360.5966733045848
7325,uid_199,1051.571072240522
7326,uid_29272,1164.8164558340395
7327,uid_21310,3114.345011689624
7328,uid_43310,7172.45785916229
7329,uid_42947,683.5890407383475
7330,uid_26142,1508.0989153046314
7331,uid_3220,11089.038645798862
7332,uid_38473,1726.5481749379042
7333,uid_16648,1842.2935495605939
7334,uid_8775,6091.158418480959
7335,uid_12310,2684.7067687362824
7336,uid_51912,8668.615913154897
7337,uid_48150,5657.389531591158
7338,uid_2601,13824.176410416427
7339,uid_10121,6401.91935797363
7340,uid_16293,1441.5727515004307
7341,uid_31262,6305.280746032697
7342,uid_35299,3773.9279847202083
7343,uid_24465,842.5957057068654
7344,uid_15613,1736.1454399928878
7345,uid_50104,3323.106446141631
7346,uid_50016,1028.7659270834947
7347,uid_33270,1368.7673859565255
7348,uid_15244,4381.092960272904
7349,uid_235,7264.905923634145
7350,uid_42308,-75.9800793494002
7351,uid_51990,4529.952200465243
7352,uid_14836,5294.37102180528
7353,uid_9599,1965.1549976546357
7354,uid_21150,4144.824319697773
7355,uid_29628,14072.6489605525
7356,uid_29796,929.4267479554867
7357,uid_22168,2320.604049299733
7358,uid_48448,4580.472066185151
7359,uid_31916,420.4613730627984
7360,uid_29580,993.8486260375062
7361,uid_39829,7442.888197495742
7362,uid_25926,13847.570413025029
7363,uid_19972,817.9987331831217
7364,uid_49295,5830.010942290253
7365,uid_45213,1281.4278462771294
7366,uid_43621,1954.2485734328247
7367,uid_5923,1310.4513166449601
7368,uid_33885,180.65442706200108
7369,uid_10374,6092.770958344602
7370,uid_49038,9008.948626360292
7371,uid_44717,673.3595520760285
7372,uid_21788,1781.9775440925482
7373,uid_31605,16962.71315673423
7374,uid_5155,1661.403360215781
7375,uid_40030,-116.88540448074882
7376,uid_13204,998.5782833786969
7377,uid_52663,1895.1990763224426
7378,uid_1236,4795.986676124921
7379,uid_22886,10330.886908706167
7380,uid_7046,2417.3455267584814
7381,uid_44298,740.6271735407051
7382,uid_20952,4428.792312183106
7383,uid_9364,5705.533764259966
7384,uid_49080,2803.2786897661567
7385,uid_8563,4586.680837357558
7386,uid_38322,8577.725265524117
7387,uid_17312,1647.8172051397542
7388,uid_12815,5603.621149234099
7389,uid_8169,5332.589036917068
7390,uid_9298,704.8054595242697
7391,uid_40558,1666.4246868053506
7392,uid_26748,584.4611372327271
7393,uid_26500,6405.180138736025
7394,uid_46531,7005.1794961524765
7395,uid_36291,797.8653463904395
7396,uid_9635,2627.6890436671383
7397,uid_21148,532.831753930112
7398,uid_30363,2742.4146445937763
7399,uid_48774,11855.7801968294
7400,uid_35472,3220.6148316373647
7401,uid_19668,758.2800491588224
7402,uid_23282,5276.315472691516
7403,uid_48588,4094.693469535504
7404,uid_51306,6157.623178118237
7405,uid_15028,1255.434724822455
7406,uid_40932,992.8112230855191
7407,uid_14133,5045.57822548651
7408,uid_4139,6333.784954916289
7409,uid_50835,5865.808923133218
7410,uid_3884,4651.494144123388
7411,uid_17116,1864.7304243251115
7412,uid_42946,6804.446505201672
7413,uid_32022,-179.88505270526508
7414,uid_12433,2083.209305591726
7415,uid_34536,572.7294999568857
7416,uid_43179,617.1999945765994
7417,uid_29535,4804.837914169213
7418,uid_23699,2547.924952397873
7419,uid_44682,680.7031297143417
7420,uid_2974,8257.639695597834
7421,uid_48236,873.4288878434083
7422,uid_28663,1206.941689251043
7423,uid_28956,684.1351328731098
7424,uid_2726,4693.723854266677
7425,uid_48797,889.3658493909029
7426,uid_17111,15209.102636437538
7427,uid_51113,3873.3748085534567
7428,uid_9532,2175.95372299201
7429,uid_18039,1865.4761264053604
7430,uid_12119,5715.201620608456
7431,uid_26421,4019.5721829128333
7432,uid_13908,2804.4294022089252
7433,uid_29366,4238.915017399933
7434,uid_697,2774.8834062319843
7435,uid_22214,11151.457158830259
7436,uid_12736,3701.340855510498
7437,uid_10080,5828.675187576156
7438,uid_44061,956.7712141638207
7439,uid_35903,5841.4678047417265
7440,uid_38519,1016.6386145013873
7441,uid_34170,14826.100253993194
7442,uid_24937,12901.605865858097
7443,uid_4466,2757.204431009645
7444,uid_23260,2104.8171353895486
7445,uid_36005,1599.0791611081472
7446,uid_49649,4831.564424708355
7447,uid_31185,2345.239111254958
7448,uid_36372,17089.599466303112
7449,uid_16750,8463.850781746032
7450,uid_37031,2974.7264859422203
7451,uid_15928,775.7148064285326
7452,uid_9212,1400.8504884095125
7453,uid_29679,496.0214233932477
7454,uid_11623,1469.2105735982557
7455,uid_48241,5065.315304106227
7456,uid_29704,2060.2648443853086
7457,uid_22482,926.7250789653027
7458,uid_40688,4714.884176810598
7459,uid_19035,304.56033902733367
7460,uid_27002,1547.0761333375995
7461,uid_42301,2292.8285823853453
7462,uid_36128,732.8942220300096
7463,uid_4237,934.1718511386907
7464,uid_34512,2582.999383198848
7465,uid_36740,661.721305723434
7466,uid_900,7840.788247896683
7467,uid_8940,-157.2112400845318
7468,uid_9382,765.6656314172483
7469,uid_49951,1874.2329807486637
7470,uid_33299,4610.305889124538
7471,uid_26053,15987.719653778802
7472,uid_43836,845.5250035604934
7473,uid_40863,1873.123696491716
7474,uid_52216,1595.8099259279677
7475,uid_50088,892.5458033818891
7476,uid_23794,8113.076338434827
7477,uid_42210,624.9412997612155
7478,uid_22378,623.6818888778841
7479,uid_22182,693.4173605976741
7480,uid_6644,16524.586779873152
7481,uid_33281,12855.772341002734
7482,uid_11048,5545.006829145223
7483,uid_15806,4660.259396477082
7484,uid_51645,3783.637321153254
7485,uid_26415,4946.068864630863
7486,uid_32573,736.9967179190398
7487,uid_32366,882.9670905022206
7488,uid_12009,3951.5280909912317
7489,uid_43887,13133.206171507223
7490,uid_20913,3089.852095460772
7491,uid_27271,7368.106858736474
7492,uid_16605,619.4975179133547
7493,uid_37133,1598.2919058448376
7494,uid_32571,815.5582973477269
7495,uid_34342,1213.4710448671874
7496,uid_10606,2402.5221138498296
7497,uid_41491,7246.344759125299
7498,uid_5272,9440.46591691957
7499,uid_12639,15949.08579657299
7500,uid_34703,1230.48901484377
7501,uid_43032,11075.755520329778
7502,uid_4379,1815.7247632465596
7503,uid_5156,693.6838328578722
7504,uid_50597,5321.691962282774
7505,uid_32030,733.96729074134
7506,uid_11997,1091.6064296719246
7507,uid_41701,7053.504586418532
7508,uid_4974,3758.4137977810738
7509,uid_21728,14318.492541096808
7510,uid_9771,741.3508374520693
7511,uid_28148,820.8841695142058
7512,uid_14387,2280.6347892587582
7513,uid_1942,1218.9658578487824
7514,uid_7634,5833.057684608736
7515,uid_2598,5511.628631955907
7516,uid_15723,6652.389507368953
7517,uid_10100,834.8991179832727
7518,uid_7011,430.1118400866546
7519,uid_6377,845.269052606757
7520,uid_5297,1005.052282248226
7521,uid_16452,1946.4036471843044
7522,uid_20367,1626.8148667808211
7523,uid_43570,3646.412486983796
7524,uid_22279,1754.0358217269115
7525,uid_16385,2534.7266945065453
7526,uid_37092,4147.504516093936
7527,uid_4133,1216.8867138617425
7528,uid_53740,1734.76490579634
7529,uid_4713,632.6102120274305
7530,uid_28152,1291.2865454592584
7531,uid_41598,1113.1225750452359
7532,uid_47395,9364.635956857262
7533,uid_41717,1870.9119489299978
7534,uid_29665,955.9750793773802
7535,uid_47034,993.7136227672667
7536,uid_1987,4055.2785195018
7537,uid_3278,4455.334821441685
7538,uid_6576,1554.9712632557366
7539,uid_37126,864.124945501108
7540,uid_25056,7986.097325883522
7541,uid_10654,1323.4952815477636
7542,uid_13952,8584.92294255274
7543,uid_37656,3864.9367171677836
7544,uid_32698,9629.900768215026
7545,uid_44344,932.7167625152106
7546,uid_31771,1320.1929652523797
7547,uid_35372,1856.648781873231
7548,uid_2657,10006.527334822966
7549,uid_39783,4158.397919687327
7550,uid_48409,2102.2291152521307
7551,uid_34118,626.0716541467427
7552,uid_21146,5246.827957859158
7553,uid_2653,4760.479104468816
7554,uid_20240,538.7037754871014
7555,uid_16615,5245.472208779636
7556,uid_36120,685.2710139427292
7557,uid_46308,4509.512628836881
7558,uid_14441,4408.140799389686
7559,uid_44454,2048.1664605249475
7560,uid_10152,1048.316082802442
7561,uid_21774,6026.1052819243005
7562,uid_36553,1210.6745750426637
7563,uid_8558,9187.622802211989
7564,uid_25491,1734.0228484187435
7565,uid_14606,3426.627556493273
7566,uid_2752,747.4480107816585
7567,uid_4782,16739.414663230793
7568,uid_38381,550.1904071204033
7569,uid_23101,1045.4809840977264
7570,uid_42513,4409.4176037386815
7571,uid_35932,1899.2011785588097
7572,uid_19807,1767.7455700582586
7573,uid_46180,2791.0061137031194
7574,uid_37469,9301.163877561325
7575,uid_52472,-2542.0067566898397
7576,uid_4512,3661.578971543112
7577,uid_50263,11979.458531519474
7578,uid_8060,1828.48019855703
7579,uid_29962,788.6685458295527
7580,uid_4894,1706.0148165267713
7581,uid_44904,687.4585194473201
7582,uid_33941,1791.316426482567
7583,uid_30399,1837.6292751385063
7584,uid_27640,4541.1024109230575
7585,uid_52020,2804.9612393241596
7586,uid_44402,8259.201134690553
7587,uid_24769,2357.327302175055
7588,uid_12374,4059.8679383711196
7589,uid_39077,4315.842227129246
7590,uid_40195,1837.4690423962081
7591,uid_34529,12229.94174443818
7592,uid_32633,10047.228645799338
7593,uid_43785,4852.2977716752175
7594,uid_19952,14383.370224805132
7595,uid_16650,650.6150922732272
7596,uid_35924,1171.1242613551738
7597,uid_33055,5916.144134257474
7598,uid_33251,907.5521772498448
7599,uid_47863,16436.928571975423
7600,uid_49147,695.9245868848145
7601,uid_34041,5233.727504955664
7602,uid_9355,7618.703555040177
7603,uid_37104,641.2056503050756
7604,uid_6806,974.4287031721003
7605,uid_36212,1096.4638756474224
7606,uid_25824,1048.980858919711
7607,uid_23966,16474.819186455203
7608,uid_43189,5619.082809412557
7609,uid_27445,1642.512864183463
7610,uid_15385,621.9214323395239
7611,uid_12003,2151.519544036911
7612,uid_43955,1249.7585186947813
7613,uid_39202,2488.0619480755877
7614,uid_30962,7901.208137869657
7615,uid_11885,7365.928574534045
7616,uid_27089,1842.5647532288451
7617,uid_42839,2682.036696698534
7618,uid_45109,5134.117081318771
7619,uid_38962,583.2781498758515
7620,uid_18079,14632.007200882495
7621,uid_46868,1750.011248941638
7622,uid_10864,1774.984511991365
7623,uid_49108,1794.192865203066
7624,uid_18198,825.4456525692231
7625,uid_15352,2180.9676988174338
7626,uid_12782,4493.238434416186
7627,uid_8256,2107.6516230937727
7628,uid_50637,3918.4008290738334
7629,uid_23345,1452.9868674645736
7630,uid_13591,4553.817397039569
7631,uid_8004,4140.1077286932
7632,uid_28886,3166.098564699392
7633,uid_37122,788.1079543299544
7634,uid_41576,2523.465062390035
7635,uid_34528,1905.8852408817504
7636,uid_28755,7559.28939189094
7637,uid_22781,1856.2004195631116
7638,uid_19518,669.4575007261755
7639,uid_45400,705.8509933842403
7640,uid_47992,2415.3177396313913
7641,uid_24744,6296.926112591276
7642,uid_3995,1720.7551777119577
7643,uid_43147,755.061465129474
7644,uid_39018,4965.224183945664
7645,uid_203,13733.973559196405
7646,uid_1437,1419.9883861727324
7647,uid_9814,1091.7661594902745
7648,uid_51551,3514.249176091695
7649,uid_12954,8008.704899278609
7650,uid_10035,1018.739305425796
7651,uid_34421,1538.901107116841
7652,uid_22607,1857.5490105810577
7653,uid_35114,1796.5163739355037
7654,uid_14373,5957.923063038964
