,ID,Price-in-dollars
8833,uid_44568,4399.295129170924
8834,uid_44171,387.53573570086024
8835,uid_40663,3880.712215354617
8836,uid_2498,14277.763803415963
8837,uid_47687,2873.353694613594
8838,uid_35395,2745.5452925517047
8839,uid_22542,1643.6486996701267
8840,uid_47094,10098.497526638695
8841,uid_11320,2059.122376243888
8842,uid_34522,5699.50554601987
8843,uid_23679,1865.2987750159093
8844,uid_53265,1246.9500593706446
8845,uid_9561,1750.2167462983707
8846,uid_27058,739.5703588967506
8847,uid_36626,3814.1599251257035
8848,uid_49608,2890.5434661758527
8849,uid_40086,1131.167770135532
8850,uid_19348,873.9556784381549
8851,uid_44908,5381.312530652632
8852,uid_53286,894.6987573301949
8853,uid_19647,2198.7015059816463
8854,uid_18066,4960.134791166356
8855,uid_22415,5670.44089637892
8856,uid_17674,776.511525047995
8857,uid_34650,1827.2159920000545
8858,uid_5895,3702.895880210672
8859,uid_25784,730.2208528753026
8860,uid_18789,6988.522814519332
8861,uid_53239,1064.8452133349729
8862,uid_40465,5740.179261845034
8863,uid_21618,8392.425450860494
8864,uid_4091,1068.4073176484362
8865,uid_4440,5067.215205268612
8866,uid_42478,694.6954141438109
8867,uid_30143,2793.4908106528837
8868,uid_36989,1745.5339492821877
8869,uid_38771,5553.033473989268
8870,uid_21119,3480.95472782158
8871,uid_48157,5690.111947707699
8872,uid_50469,1781.2217142272152
8873,uid_51545,5280.05838380872
8874,uid_9075,990.5200032463907
8875,uid_39020,579.1498838717977
8876,uid_21292,2711.4154134975997
8877,uid_48619,1860.1570270297807
8878,uid_52513,2178.402765531528
8879,uid_44996,594.557793837428
8880,uid_12903,5814.551462642692
8881,uid_35826,473.39942872081
8882,uid_1435,4820.720830381236
8883,uid_50301,1809.5901638965347
8884,uid_19440,1064.723545472321
8885,uid_3561,4994.690267944632
8886,uid_46796,254.88279449587264
8887,uid_41620,5580.512762445719
8888,uid_31808,2684.3134521411343
8889,uid_16428,3948.614669657427
8890,uid_50742,4262.101019820137
8891,uid_49801,12155.16215487709
8892,uid_44608,634.883019510742
8893,uid_36487,850.9470203311877
8894,uid_24127,6126.6207788249885
8895,uid_2889,6144.84519557904
8896,uid_3510,5437.694394110071
8897,uid_17984,2701.8037448910454
8898,uid_43624,5804.063385953179
8899,uid_4866,6265.955573892571
8900,uid_20041,8423.647995993006
8901,uid_14377,11123.195661440184
8902,uid_2440,2459.5802949297636
8903,uid_2279,2412.6405119464007
8904,uid_7547,7948.827085417735
8905,uid_53585,1109.5231633901192
8906,uid_14756,12800.846595789653
8907,uid_7498,5600.3369489511615
8908,uid_35293,1878.9956417219478
8909,uid_10351,6170.027236916208
8910,uid_24037,4405.8301538280475
8911,uid_25820,6866.988046784225
8912,uid_46999,5394.858502527305
8913,uid_25896,9027.850969392597
8914,uid_24481,1087.0301619348104
8915,uid_23181,12965.849833092188
8916,uid_22900,682.1011274758424
8917,uid_22938,3085.080126467255
8918,uid_29368,1709.5982973713349
8919,uid_43930,620.1902130192806
8920,uid_14000,2038.5240682382976
8921,uid_48372,5665.512174643714
8922,uid_41541,5463.917821149883
8923,uid_9866,792.515305717493
8924,uid_45265,712.87260944449
8925,uid_46025,12858.658310287265
8926,uid_8213,1577.8997314414437
8927,uid_18037,336.7708659646684
8928,uid_51130,811.4613284223399
8929,uid_1653,7724.620668461587
8930,uid_48419,955.6496751894036
8931,uid_7804,2365.8973223048615
8932,uid_1695,2619.4546350964433
8933,uid_48792,13062.279615947054
8934,uid_36105,1992.9499344020796
8935,uid_37245,1830.880767584891
8936,uid_34275,1187.1598507242306
8937,uid_33543,1855.6290621261921
8938,uid_6980,691.550428886267
8939,uid_44320,4227.481674346804
8940,uid_28820,4485.494397722299
8941,uid_41438,5880.807657322039
8942,uid_30612,1878.9153939392697
8943,uid_2405,671.34323571051
8944,uid_42212,708.8858130973946
8945,uid_11301,1799.0363497779915
8946,uid_17727,6983.684732338055
8947,uid_13296,1907.7330726547941
8948,uid_22193,6148.693309716831
8949,uid_49565,6207.113964084027
8950,uid_28521,2730.2874251671583
8951,uid_6635,1611.6946529229795
8952,uid_20496,3634.5421144293623
8953,uid_38813,5280.4135694037805
8954,uid_969,5991.01704120786
8955,uid_32292,3748.9056840856524
8956,uid_34036,614.2961372216764
8957,uid_8766,15608.688615833766
8958,uid_41108,1825.9115508186637
8959,uid_7710,10041.608654146446
8960,uid_20669,15561.772288061222
8961,uid_45121,4416.5647558433775
8962,uid_50298,5317.084859304183
8963,uid_7970,6690.782088748403
8964,uid_25048,2966.750617823799
8965,uid_3366,596.0792829800516
8966,uid_30275,11687.259831473459
8967,uid_48109,8054.737993410764
8968,uid_24289,862.3541528164355
8969,uid_27234,14497.462535318271
8970,uid_47213,6540.527307592868
8971,uid_42045,861.9045712706978
8972,uid_1807,5192.80455483571
8973,uid_47144,12563.504473208402
8974,uid_21514,4462.278910202353
8975,uid_47320,7057.450946620091
8976,uid_23982,1873.1959794358509
8977,uid_46369,2687.9186905031984
8978,uid_14060,1481.3957693527875
8979,uid_13344,1756.655764334003
8980,uid_21271,953.4667350843337
8981,uid_39300,5147.49260642865
8982,uid_30064,5198.608488576068
8983,uid_43542,691.0025615876856
8984,uid_9231,2214.714595527935
8985,uid_17775,5487.028146476568
8986,uid_36464,624.7856391125183
8987,uid_3102,2277.9945273431676
8988,uid_51573,6550.432266666624
8989,uid_43110,2589.50843069032
8990,uid_25334,2951.864728668944
8991,uid_38577,4440.990974349436
8992,uid_5632,10054.62663933423
8993,uid_15713,13927.89819342053
8994,uid_10619,12841.277122304977
8995,uid_46074,2330.736342687634
8996,uid_41792,1142.7103897259162
8997,uid_2572,3107.0408870234805
8998,uid_26660,1883.0289100021703
8999,uid_49682,646.3481439073091
9000,uid_44948,833.3903460579055
9001,uid_26108,851.4183733598172
9002,uid_49508,4456.036061327101
9003,uid_25055,9917.189537752092
9004,uid_35418,1906.4746953633503
9005,uid_16038,2990.7078804020375
9006,uid_49287,10240.16496751639
9007,uid_51511,555.8025479635082
9008,uid_18141,5770.456246123308
9009,uid_44801,650.9302984405176
9010,uid_7244,843.5678679172776
9011,uid_52252,3491.1062349013246
9012,uid_13473,1880.8754660918441
9013,uid_42556,12500.059306099974
9014,uid_49982,5687.564490707099
9015,uid_9317,15926.59650033753
9016,uid_14178,741.3187524747108
9017,uid_46519,1873.5746028847375
9018,uid_51802,10012.080888039494
9019,uid_9916,1879.6517116388952
9020,uid_45996,1838.3866134436694
9021,uid_51432,962.7593875758621
9022,uid_28423,1783.204212745838
9023,uid_7692,1011.5837085440758
9024,uid_13939,1082.6523013667306
9025,uid_52050,6673.387737716703
9026,uid_39750,383.6036377391694
9027,uid_6482,3340.6324563902626
9028,uid_19371,1799.1402775125089
9029,uid_20707,15230.268660817046
9030,uid_2446,9278.532025911769
9031,uid_52595,1336.2877486552968
9032,uid_32470,1358.3905970153457
9033,uid_3234,5564.879012253984
9034,uid_3666,3848.0480469452204
9035,uid_13445,12068.379511303196
9036,uid_24004,4060.9017245629516
9037,uid_28143,10110.305137205341
9038,uid_35797,2603.739852403213
9039,uid_19042,16160.198697105749
9040,uid_4165,1628.6463018268682
9041,uid_47596,1839.0123407686842
9042,uid_5768,688.9244861972875
9043,uid_50402,1459.0655422466837
9044,uid_24796,8496.0134317089
9045,uid_14723,819.6414515261556
9046,uid_427,1169.8174184433572
9047,uid_3890,703.4725799568731
9048,uid_3242,1317.1464471635318
9049,uid_7282,1705.185870032092
9050,uid_12064,277.20618367923237
9051,uid_41307,2369.9806803216106
9052,uid_13678,937.245912681864
9053,uid_2711,1857.9622090431376
9054,uid_18005,1473.211673326037
9055,uid_35820,5471.855941179766
9056,uid_376,764.5139559317646
9057,uid_50570,1899.0531217595044
9058,uid_297,4851.95046889848
9059,uid_4008,1216.3702777116573
9060,uid_8811,810.8708880001686
9061,uid_14902,17314.341703472168
9062,uid_3177,945.658194194324
9063,uid_11045,724.776896237089
9064,uid_46476,1246.8727801430862
9065,uid_29614,604.7632305833811
9066,uid_49968,1799.0363497779915
9067,uid_47177,3482.474438474732
9068,uid_49028,3082.6578981196594
9069,uid_29242,598.6470376224474
9070,uid_24222,14006.11417324003
9071,uid_32385,10674.48402467844
9072,uid_7232,8774.850927219297
9073,uid_17869,13625.92040998127
9074,uid_35307,711.0088713358439
9075,uid_44257,4431.238441639011
9076,uid_34422,2954.7364504521606
9077,uid_42531,13481.067662319585
9078,uid_20498,4729.085543961457
9079,uid_46442,8575.176614051074
9080,uid_41302,636.3117718210628
9081,uid_50723,5663.415883682008
9082,uid_32740,4800.970028199034
9083,uid_47524,5928.7792741345365
9084,uid_28403,7282.565196710654
9085,uid_2066,8065.137836092996
9086,uid_8501,13147.994779827497
9087,uid_46405,711.3124434516674
9088,uid_7956,12104.233210058306
9089,uid_39850,4538.831065301251
9090,uid_16707,2088.5076501297367
9091,uid_49562,2675.0787064065676
9092,uid_46081,945.1793605770279
9093,uid_9152,1893.877579430294
9094,uid_52905,1016.6238428658705
9095,uid_46489,1872.3517491626721
9096,uid_36623,4451.17055140261
9097,uid_24062,4958.787651096544
9098,uid_16046,3131.002030633698
9099,uid_39227,11331.613540799879
9100,uid_27658,7841.764543318066
9101,uid_20870,6207.391898972569
9102,uid_6162,2511.028010404737
9103,uid_34132,7133.128143997895
9104,uid_30051,469.36989508336524
9105,uid_14186,1828.5838926584468
9106,uid_35689,972.3198042326404
9107,uid_37096,2561.239391180372
9108,uid_4121,2637.3233386492648
9109,uid_21241,1867.2294231710066
9110,uid_452,3227.4595345119424
9111,uid_4868,937.4555375530836
9112,uid_10012,5566.280867051118
9113,uid_800,5948.6622556467855
9114,uid_29229,833.807126124794
9115,uid_42911,925.7359844278101
9116,uid_26823,6644.324399087974
9117,uid_12406,6272.252640037931
9118,uid_43204,1528.9777721308803
9119,uid_9579,1270.3572145969404
9120,uid_52433,5928.256781647969
9121,uid_41596,1704.2870366546101
9122,uid_31752,608.745116852062
9123,uid_4331,1113.6364584036094
9124,uid_21137,4577.291039935306
9125,uid_34866,1515.46801920635
9126,uid_7689,894.8469486248496
9127,uid_34964,616.1407271223625
9128,uid_37030,808.2713045813783
9129,uid_26912,937.2587285956881
9130,uid_13781,863.0388494867678
9131,uid_15129,918.33388221227
9132,uid_43152,14648.19267796976
9133,uid_34013,726.4992641808198
9134,uid_41919,1101.8805656228217
9135,uid_43650,3586.7356255846125
9136,uid_40121,629.9805509188441
9137,uid_27628,673.4118376588455
9138,uid_51263,2683.892671717425
9139,uid_47894,1874.5359746316888
9140,uid_53481,4413.4830799702795
9141,uid_42280,546.8469539238243
9142,uid_38921,743.6189751456249
9143,uid_1090,1722.6816509808566
9144,uid_42306,740.2766992165047
9145,uid_53223,10411.608529170257
9146,uid_17647,1475.7499141567732
9147,uid_39609,599.3155561121854
9148,uid_21963,10293.58039604233
9149,uid_46072,3328.2375713114384
9150,uid_29089,5330.146208662835
9151,uid_9326,3875.4908129001
9152,uid_17371,3156.3900108122257
9153,uid_17039,558.9660478260819
9154,uid_17822,2893.78996400706
9155,uid_50373,670.6772197236085
9156,uid_20128,9259.905338245551
9157,uid_53596,11326.26426075835
9158,uid_26373,5758.799387476643
9159,uid_32015,12965.849833092188
9160,uid_18328,6187.249924150271
9161,uid_40694,10968.910216691704
9162,uid_53464,686.3265893320447
9163,uid_50084,2903.5921164954198
9164,uid_15765,12024.630092506331
9165,uid_9884,4530.749839999111
9166,uid_33416,684.8826215592185
9167,uid_33810,3775.156997558995
9168,uid_15266,683.9595792147917
9169,uid_11901,635.9426789735094
9170,uid_51696,1784.4623214931946
9171,uid_15858,3006.0572708960135
9172,uid_8783,12405.258260869237
9173,uid_5288,605.5703746436714
9174,uid_40674,10134.30431196581
9175,uid_4939,2317.243761785652
9176,uid_36484,4714.380196227871
9177,uid_22827,1026.9495429245885
9178,uid_35760,852.8692253329632
9179,uid_5128,6215.869480140486
9180,uid_8945,5327.728833569473
9181,uid_15310,7570.350037221522
9182,uid_4599,8817.565334874533
9183,uid_52647,4246.224893357859
9184,uid_31929,1434.8829361158862
9185,uid_47946,7410.132426583401
9186,uid_45622,2394.382802735744
9187,uid_21193,1154.1332516625232
9188,uid_6737,4349.016550818713
9189,uid_39299,2638.803060064832
9190,uid_50067,2979.240492270347
9191,uid_50155,8287.022273520082
9192,uid_51230,3255.6126553509034
9193,uid_19022,1092.2052944530296
9194,uid_16843,6703.686984026564
9195,uid_20005,667.848633836996
9196,uid_17638,6261.098592009102
9197,uid_28010,2801.519397683728
9198,uid_26228,13403.175920160753
9199,uid_13570,682.6202725660971
9200,uid_37651,1756.3159209637527
9201,uid_12063,2884.582150035006
9202,uid_16331,4323.495267015715
9203,uid_14745,475.4878846476815
9204,uid_50748,4562.69693647723
9205,uid_16492,2521.2949186108717
9206,uid_5401,5488.066741323261
9207,uid_29980,5231.331740824301
9208,uid_19900,1721.662673806613
9209,uid_48625,5835.1672750899315
9210,uid_20786,6272.252640037931
9211,uid_3986,864.1379233099631
9212,uid_35260,8826.712504938354
9213,uid_38765,564.2634604357493
9214,uid_10173,9821.268024310306
9215,uid_6017,670.0167064845663
9216,uid_20768,2138.073656527159
9217,uid_19219,1782.4775435271827
9218,uid_32242,5182.2861403389825
9219,uid_31843,821.0555968770221
9220,uid_8602,4995.666461021382
9221,uid_44319,668.0644584568713
9222,uid_6767,4352.188343329011
9223,uid_24260,6424.710576940487
9224,uid_10312,9926.708992544953
9225,uid_29123,1720.3591583848229
9226,uid_43451,16275.829610634204
9227,uid_39040,6461.708759528493
9228,uid_21780,784.955630773917
9229,uid_30656,15664.922950716504
9230,uid_2557,12756.88238306015
9231,uid_48120,9236.248404101194
9232,uid_4038,754.3947635560581
9233,uid_39834,2846.582337831081
9234,uid_28738,4617.977949111826
9235,uid_17779,8899.69366891019
9236,uid_20601,1630.1668446234678
9237,uid_10428,2541.589201361711
9238,uid_14627,1902.8753374489156
9239,uid_53258,507.56979746191615
9240,uid_29104,4527.951238553169
9241,uid_27280,698.9007130750734
9242,uid_14526,5306.573016249187
9243,uid_1737,1881.2954953379717
9244,uid_41270,693.0977670718116
9245,uid_38019,3726.6700614051974
9246,uid_53522,2627.058243989472
9247,uid_12848,6875.11943506134
9248,uid_14401,8934.03939122904
9249,uid_47066,1202.782090821122
9250,uid_53624,714.3031137136687
9251,uid_48322,1540.908172612723
9252,uid_19355,5877.189382008567
9253,uid_46056,7473.3944003894785
9254,uid_43989,9621.202488731878
9255,uid_30595,1939.4402567699842
9256,uid_35740,1585.058462915179
9257,uid_38812,5726.348154502857
9258,uid_51939,9011.836906479923
9259,uid_7357,3318.0270534299093
9260,uid_49298,865.0645864995566
9261,uid_11857,3604.487927602136
9262,uid_43715,136.8009635244846
9263,uid_11020,4393.1105867699125
9264,uid_32997,929.8406691131244
9265,uid_44602,1485.2156780413422
9266,uid_46537,6638.253355837407
9267,uid_28483,7416.379165144961
9268,uid_34306,4534.553271064212
9269,uid_1042,2014.0518343074104
9270,uid_4281,1874.1378843044843
9271,uid_39606,2915.255426000425
9272,uid_20677,2023.1931291501012
9273,uid_42669,2408.4173206450196
9274,uid_15177,3348.742406927473
9275,uid_24938,691.0588614026148
9276,uid_22082,1045.053552565533
9277,uid_16204,1468.9001626193683
9278,uid_50842,2521.2949186108717
9279,uid_47747,595.2371224141632
9280,uid_19061,844.8567002345025
9281,uid_51177,1318.0351518850605
9282,uid_29947,655.8429828434387
9283,uid_10115,2416.6771600788957
9284,uid_46929,9384.40062646341
9285,uid_17928,10533.042854130741
9286,uid_25290,12243.355214723288
9287,uid_46051,1545.585348836153
9288,uid_2164,1052.6862875869224
9289,uid_16115,14599.660586960537
9290,uid_16566,4778.6636974787425
9291,uid_8055,2819.468601777198
9292,uid_45071,1619.3972898580912
9293,uid_8592,1220.9931892089146
9294,uid_50220,6601.662047132097
9295,uid_44228,14962.156140313462
9296,uid_13264,670.7057700902982
9297,uid_11375,15888.03460944597
9298,uid_11110,9823.493541215832
9299,uid_25169,2398.416173332011
9300,uid_996,1863.9995879594658
9301,uid_26528,1318.924443192859
9302,uid_13655,1686.914744933855
9303,uid_32257,2402.2272059988545
9304,uid_52937,2471.03938600167
9305,uid_28745,683.324425448179
9306,uid_18151,1323.5351591352069
9307,uid_20191,1883.117111724111
9308,uid_34261,12841.48100739759
9309,uid_13141,1659.2239282867918
9310,uid_39807,733.6190318475135
9311,uid_28541,1888.990032442118
9312,uid_13013,3257.097701851676
9313,uid_29595,2873.6562376133843
9314,uid_38045,16371.068917909713
9315,uid_39532,649.749360994891
9316,uid_4830,1195.8306345492322
9317,uid_49215,1735.1523279348266
9318,uid_26502,1389.7372040712723
9319,uid_277,7413.769891505155
9320,uid_34090,7669.968812212968
9321,uid_47019,915.1862801009901
9322,uid_11028,6813.849038139428
9323,uid_24449,11018.085013746875
9324,uid_33366,8254.313716066566
9325,uid_29876,3528.2805567184805
9326,uid_34368,6142.227489889238
9327,uid_17182,2735.92405494606
9328,uid_30293,16691.283820583074
9329,uid_10352,7671.732897215499
9330,uid_38198,7775.846193755587
9331,uid_53517,6520.86146936433
9332,uid_10849,1727.5644516478808
9333,uid_15032,2554.2148649833307
9334,uid_12545,2110.351520371314
9335,uid_7476,4727.7556491166015
9336,uid_17129,1773.8177664770867
9337,uid_15694,4455.147053263765
9338,uid_28208,3037.6244257586022
9339,uid_18953,719.1886759132612
9340,uid_37401,3916.749775317658
9341,uid_32683,1818.2340779624783
9342,uid_25776,2797.5259884834063
