ID,Price-in-dollars
uid_31800,921.459
uid_27080,1781.7277
uid_4855,1636.5155
uid_35774,6616.903
uid_39714,992.9633
uid_11219,534.6425
uid_6260,4718.846
uid_19243,3093.2048
uid_46873,670.5175
uid_14144,3620.5835
uid_4844,1242.7096
uid_49228,430.39597
uid_51899,1772.7069
uid_48590,12885.331
uid_49966,1610.5359
uid_17389,5651.4014
uid_7921,6001.187
uid_45504,5825.434
uid_6219,9060.393
uid_29333,890.28143
uid_28444,2205.3381
uid_9363,2072.67
uid_11069,5553.4185
uid_48355,353.77255
uid_6666,4062.772
uid_21094,1831.8546
uid_17406,8698.146
uid_34019,1137.0885
uid_33902,3512.1738
uid_47809,3528.2488
uid_48194,13950.252
uid_13909,6116.623
uid_14015,1529.869
uid_6643,1742.637
uid_10284,6347.439
uid_27168,3057.965
uid_47940,3038.146
uid_7881,2778.445
uid_21558,6113.0024
uid_10120,1869.5366
uid_5462,498.70038
uid_34826,1403.0701
uid_53730,15028.443
uid_23632,14277.752
uid_2676,654.15356
uid_3350,527.2889
uid_20897,2225.0474
uid_47838,780.49646
uid_49456,962.15466
uid_811,1282.9033
uid_31705,990.6245
uid_1701,6425.991
uid_3957,4431.3174
uid_49663,441.54526
uid_4441,1013.06165
uid_2078,1216.4384
uid_3307,547.7511
uid_46510,3040.941
uid_20879,996.9815
uid_5386,1276.2838
uid_8346,976.64404
uid_36960,3168.232
uid_49204,2213.9683
uid_3189,2661.3853
uid_20942,1003.8951
uid_31738,862.9914
uid_10335,16056.538
uid_32441,1910.1067
uid_27516,3739.084
uid_33738,4383.352
uid_26979,390.71796
uid_26598,6274.187
uid_49894,844.3764
uid_15871,12798.255
uid_1203,828.19226
uid_16694,5178.9897
uid_45398,723.3903
uid_24607,987.30597
uid_49970,524.8401
uid_23327,3285.5928
uid_21745,5634.815
uid_45489,14734.549
uid_48420,927.1037
uid_29950,4004.6206
uid_20028,4427.854
uid_17094,903.5981
uid_26469,4243.078
uid_44394,659.5508
uid_19582,6316.004
uid_16322,505.13235
uid_14583,7195.502
uid_5358,12388.334
uid_20960,254.19537
uid_51009,16420.795
uid_25806,6093.121
uid_1951,892.38306
uid_10845,1398.94
uid_670,1940.3915
uid_453,6514.6445
uid_17561,998.4042
uid_52487,645.60986
uid_45780,7830.508
uid_47735,586.20734
uid_7867,2822.574
uid_15003,928.6223
uid_11683,959.44934
uid_21484,700.43396
uid_7834,1475.368
uid_37903,657.35974
uid_41617,3544.8623
uid_49256,8132.5806
uid_38814,5813.627
uid_22681,1015.3241
uid_23510,14807.318
uid_9159,1505.7776
uid_27022,734.8438
uid_26684,985.99854
uid_21405,675.4083
uid_21915,1787.4952
uid_23691,13005.943
uid_28878,4171.3325
uid_12369,2267.0354
uid_5836,8004.4463
uid_11514,1107.5045
uid_1536,1448.4938
uid_7640,2954.077
uid_44831,819.93787
uid_49853,5558.1343
uid_45970,2607.149
uid_19704,2691.3374
uid_3103,586.77405
uid_39730,5579.5884
uid_25427,5229.039
uid_18993,620.5605
uid_25950,951.6835
uid_26091,11884.184
uid_29279,3597.8044
uid_49700,536.72253
uid_37241,1883.3278
uid_47701,4989.805
uid_27869,15125.536
uid_23659,8508.225
uid_49629,479.78778
uid_41847,8749.743
uid_30792,7411.346
uid_47561,780.4782
uid_10382,788.7749
uid_6716,8650.49
uid_30225,1255.472
uid_50787,2794.0894
uid_41918,1133.9576
uid_17776,7501.7427
uid_48643,1248.9941
uid_33530,857.19543
uid_32682,1002.52747
uid_19064,680.14935
uid_23904,1144.5538
uid_35130,7542.763
uid_39008,685.87067
uid_709,6829.7847
uid_18007,15605.784
uid_32454,6926.6675
uid_5459,429.47763
uid_5655,3660.5088
uid_17366,4654.58
uid_21268,655.0852
uid_5700,8375.793
uid_48149,1120.529
uid_23625,920.7995
uid_41410,1022.23126
uid_26361,3900.6675
uid_23365,707.3882
uid_5383,1746.4423
uid_4001,861.0071
uid_34981,7582.306
uid_3306,11096.098
uid_43629,4962.6504
uid_30123,2172.1582
uid_1940,1264.9043
uid_27335,2971.1516
uid_30105,7692.347
uid_51345,1147.4344
uid_7294,12838.933
uid_37100,647.3938
uid_52197,1763.0272
uid_33564,1788.265
uid_41664,5884.642
uid_17580,7652.486
uid_21748,1038.0813
uid_45141,7876.204
uid_28172,7066.4316
uid_48005,1571.3552
uid_31021,10460.551
uid_25267,16047.454
uid_3768,1834.209
uid_12472,2721.7354
uid_41762,656.3937
uid_9780,6824.346
uid_40323,7466.134
uid_48577,10025.215
uid_30262,742.874
uid_16247,8935.454
uid_163,3461.8708
uid_26686,828.18396
uid_32801,1195.3384
uid_36611,5249.5757
uid_48543,694.1407
uid_36744,656.9508
uid_33105,743.4976
uid_31989,8678.546
uid_28057,1390.7302
uid_48416,1886.493
uid_3802,1902.3549
uid_3996,2556.7705
uid_8598,8781.373
uid_13483,836.91785
uid_50312,10675.33
uid_578,1804.2458
uid_2181,1209.1459
uid_42578,1788.265
uid_30651,871.53125
uid_3863,16464.674
uid_11502,2716.4805
uid_32489,15261.083
uid_5884,4227.7666
uid_4288,1982.5087
uid_12202,2285.3152
uid_21879,4102.04
uid_31614,1060.2517
uid_50727,5564.186
uid_34648,12637.227
uid_42674,4245.01
uid_44973,5327.5903
uid_13450,1989.6733
uid_51533,1684.1808
uid_48257,15149.378
uid_13638,881.5197
uid_26728,2148.842
uid_30491,15824.166
uid_8153,957.47943
uid_42148,1095.7701
uid_41389,3195.8027
uid_49377,1503.1232
uid_31657,745.30286
uid_4585,929.10547
uid_37298,3428.9072
uid_6459,7062.6914
uid_39187,1474.3116
uid_27133,7927.687
uid_30655,5454.5493
uid_46883,4511.8745
uid_25154,5206.7217
uid_18666,5204.639
uid_40112,1093.9606
uid_28994,6871.2812
uid_31724,543.28174
uid_27406,1677.9039
uid_8177,5776.747
uid_25440,2332.1345
uid_41308,1815.0216
uid_48052,2513.8984
uid_50199,848.72687
uid_28020,7245.569
uid_31616,4036.4338
uid_13572,1775.5554
uid_49090,2123.9165
uid_10920,8629.013
uid_41991,950.22797
uid_16777,879.60754
uid_32719,978.3809
uid_41073,995.1314
uid_29951,5770.6533
uid_29770,1769.7167
uid_45716,2649.798
uid_16857,2240.0554
uid_46631,11268.226
uid_35092,1023.44104
uid_50365,702.14996
uid_14599,1653.6953
uid_44033,12311.025
uid_12066,1046.8651
uid_29722,5980.889
uid_43603,1902.3549
uid_35584,12627.685
uid_17965,1843.8271
uid_4147,977.22925
uid_30024,4903.127
uid_10136,11458.512
uid_45277,936.51697
uid_14714,447.87473
uid_32346,14803.947
uid_46798,806.1623
uid_19624,8781.36
uid_52809,635.8939
uid_42360,740.4097
uid_1133,739.137
uid_24007,6841.4224
uid_3339,6011.754
uid_13440,5200.564
uid_51950,8373.864
uid_1713,960.635
uid_3661,15446.832
uid_10593,1332.2401
uid_24686,5695.134
uid_14068,15056.126
uid_47542,676.18463
uid_29625,1755.8224
uid_5415,1711.5289
uid_52842,1008.8591
uid_14926,1847.9929
uid_17560,6090.852
uid_28184,1820.0306
uid_35666,15534.607
uid_50341,954.71893
uid_6677,15749.977
uid_48932,12502.91
uid_48062,5552.7534
uid_23747,1872.462
uid_6633,1814.9509
uid_7487,13118.765
uid_26719,1918.6967
uid_49713,14769.523
uid_29071,4202.635
uid_22634,3080.0757
uid_7633,1922.5405
uid_15600,1273.15
uid_33238,803.3262
uid_25590,2460.6223
uid_7750,7017.5386
uid_41989,525.7762
uid_22358,804.82935
uid_52726,639.301
uid_6070,5027.8076
uid_21006,162.049
uid_31513,3861.286
uid_16480,2690.6035
uid_10578,5330.554
uid_47181,928.5026
uid_29143,1819.1484
uid_13210,4392.942
uid_37574,493.91608
uid_41509,12264.053
uid_44502,727.83405
uid_46040,850.88824
uid_42970,1292.2013
uid_13897,3819.8552
uid_29095,2357.9373
uid_53936,1856.4109
uid_12991,1006.9839
uid_38549,2188.496
uid_45962,1888.4772
uid_40930,6268.696
uid_18597,573.899
uid_23200,2970.944
uid_26942,2333.744
uid_49154,4274.1724
uid_35742,1884.2332
uid_28963,8712.063
uid_10734,422.2022
uid_13300,784.3812
uid_38392,7083.85
uid_11883,2973.2224
uid_36886,2690.3052
uid_17185,2850.0078
uid_17852,888.30286
uid_15673,6893.06
uid_1664,744.0961
uid_32027,993.2422
uid_28682,7947.409
uid_18544,921.9346
uid_53060,950.7263
uid_19346,4908.371
uid_36915,6643.995
uid_32200,480.25574
uid_27671,648.44696
uid_40363,4170.2
uid_39100,1879.1376
uid_19130,666.5472
uid_52949,3494.8728
uid_22440,842.84424
uid_27205,4395.5005
uid_36320,6341.0547
uid_30339,2907.2297
uid_5932,837.77386
uid_37876,3424.7385
uid_7343,679.3862
uid_1656,8704.436
uid_4293,1161.962
uid_51439,1007.1715
uid_39691,1149.929
uid_21463,4185.2666
uid_34157,2994.7603
uid_36437,779.9286
uid_13112,14064.208
uid_30095,742.874
uid_731,923.7411
uid_37239,3451.5398
uid_5067,5214.924
uid_11454,10388.841
uid_37164,860.2309
uid_7276,12512.372
uid_49024,705.67236
uid_17241,3004.758
uid_26277,2101.876
uid_14403,1809.389
uid_24292,1031.1255
uid_19235,1088.7401
uid_16328,2517.1414
uid_5011,6813.819
uid_19370,6048.0273
uid_23750,3512.2573
uid_35664,1982.5087
uid_31149,518.0748
uid_47989,797.3202
uid_30785,5043.312
uid_9020,8697.038
uid_28525,657.18317
uid_17762,1098.1138
uid_8048,8953.232
uid_28627,7835.71
uid_53151,658.9806
uid_26645,3065.9255
uid_25374,376.27625
uid_13676,2570.52
uid_16761,10621.319
uid_44794,13205.627
uid_23726,6846.84
uid_44477,3170.773
uid_26180,2694.623
uid_27733,1269.9446
uid_2292,8340.8545
uid_11929,1273.0594
uid_44209,6945.058
uid_7576,5880.991
uid_15931,515.1429
uid_20015,887.7163
uid_17808,385.53342
uid_1142,931.8572
uid_51935,1091.611
uid_33233,673.41284
uid_52092,5213.226
uid_10829,12821.969
uid_48186,565.0157
uid_33256,7921.7
uid_4636,2461.0627
uid_41044,1830.8467
uid_16718,8976.64
uid_184,793.51434
uid_1895,5607.3926
uid_7503,7234.3364
uid_21478,1782.0082
uid_39678,1199.7908
uid_1625,8022.469
uid_24185,533.866
uid_28455,1862.2816
uid_32688,7685.5566
uid_42448,846.31903
uid_4581,1985.6381
uid_11422,1791.7598
uid_31540,8645.57
uid_49453,5918.85
uid_6676,654.6781
uid_20164,2799.4233
uid_6181,448.05045
uid_18276,3926.9998
uid_13258,833.42755
uid_24217,2187.9814
uid_39707,6783.3154
uid_39346,624.5953
uid_44567,10971.29
uid_45434,3407.4006
uid_16498,12738.877
uid_959,1799.5884
uid_43952,5984.3804
uid_18231,1776.6061
uid_14348,290.26013
uid_18652,3235.0925
uid_33794,3935.2576
uid_49178,16399.594
uid_5017,10745.854
uid_52119,1711.6792
uid_29466,6123.8696
uid_51786,1827.8198
uid_1629,1885.6936
uid_26581,3377.1167
uid_34609,4517.8906
uid_31418,1202.3375
uid_8887,3130.4363
uid_5280,2556.8086
uid_913,2350.583
uid_33028,8393.876
uid_39837,610.88837
uid_631,4271.4023
uid_8871,1722.6265
uid_23856,1344.6768
uid_18715,2179.3184
uid_5617,1719.5944
uid_17897,999.139
uid_23512,600.1449
uid_50007,2652.611
uid_1386,2334.2556
uid_22342,6095.086
uid_44543,6725.768
uid_46364,2115.3215
uid_43488,2531.1138
uid_1328,681.5075
uid_40041,1037.4578
uid_2547,1506.7831
uid_9479,2728.7925
uid_9790,664.6157
uid_13396,4529.1743
uid_36349,593.2676
uid_24696,951.2217
uid_14461,441.62604
uid_46676,4837.47
uid_8038,2699.229
uid_51337,568.5361
uid_41381,770.2251
uid_2419,7808.4507
uid_45927,2664.7605
uid_7332,8927.858
uid_28664,3411.3347
uid_3387,4055.2495
uid_51981,743.1719
uid_13616,13211.222
uid_37277,1942.8147
uid_42825,4624.466
uid_39206,477.37613
uid_47032,898.11755
uid_16257,829.95935
uid_49380,974.3259
uid_40104,5694.447
uid_28544,7370.8394
uid_12423,14130.4
uid_39751,695.13245
uid_34010,994.8106
uid_36934,5538.827
uid_44568,4340.864
uid_44171,415.89963
uid_40663,4010.4773
uid_2498,13634.072
uid_47687,2766.832
uid_35395,2955.554
uid_22542,1703.9149
uid_47094,10284.798
uid_11320,1945.0803
uid_34522,5883.3696
uid_23679,1446.2452
uid_53265,1206.495
uid_9561,1771.8228
uid_27058,780.5607
uid_36626,4162.6855
uid_49608,2939.6064
uid_40086,633.59686
uid_19348,936.5539
uid_44908,5249.5483
uid_53286,978.6374
uid_19647,2214.5095
uid_18066,5111.9595
uid_22415,5524.0317
uid_17674,741.47534
uid_34650,1839.4335
uid_5895,3731.4807
uid_25784,752.4429
uid_18789,6723.984
uid_53239,1115.5092
uid_40465,5798.357
uid_21618,8340.256
uid_4091,857.3975
uid_4440,5250.2954
uid_42478,605.82043
uid_30143,2823.1562
uid_36989,1836.2554
uid_38771,5414.8086
uid_21119,3338.9585
uid_48157,5532.7246
uid_50469,1802.9539
uid_51545,5387.4644
uid_9075,963.08276
uid_39020,429.27075
uid_21292,1696.7917
uid_48619,1873.2747
uid_52513,2149.7786
uid_44996,649.36346
uid_12903,4504.352
uid_35826,441.28818
uid_1435,5052.5166
uid_50301,1839.5713
uid_19440,1001.2454
uid_3561,5069.671
uid_46796,140.44719
uid_41620,5514.251
uid_31808,3073.2947
uid_16428,4148.036
uid_50742,4270.263
uid_49801,12222.509
uid_44608,573.0102
uid_36487,878.39856
uid_24127,5854.1694
uid_2889,6609.51
uid_3510,5558.3516
uid_17984,2729.933
uid_43624,5991.237
uid_4866,6335.804
uid_20041,8525.196
uid_14377,9657.888
uid_2440,2345.7173
uid_2279,2368.787
uid_7547,8358.171
uid_53585,1179.8943
uid_14756,12840.246
uid_7498,5408.338
uid_35293,1914.175
uid_10351,6443.2754
uid_24037,4442.805
uid_25820,5753.4004
uid_46999,5623.0386
uid_25896,7467.231
uid_24481,993.1387
uid_23181,12850.938
uid_22900,622.4139
uid_22938,3287.8157
uid_29368,1231.6692
uid_43930,519.7847
uid_14000,1772.0337
uid_48372,4808.6284
uid_41541,5642.6953
uid_9866,750.76196
uid_45265,724.7583
uid_46025,12615.633
uid_8213,1518.6704
uid_18037,641.92474
uid_51130,581.12335
uid_1653,7713.3086
uid_48419,987.0911
uid_7804,2254.5747
uid_1695,2736.1917
uid_48792,12861.966
uid_36105,1881.4402
uid_37245,1808.2697
uid_34275,1246.6091
uid_33543,2066.6692
uid_6980,677.79376
uid_44320,4297.636
uid_28820,4371.889
uid_41438,5610.0312
uid_30612,1842.8436
uid_2405,669.75775
uid_42212,1146.6742
uid_11301,1808.2432
uid_17727,7024.2886
uid_13296,1911.2119
uid_22193,6381.516
uid_49565,6326.1646
uid_28521,2725.2432
uid_6635,1407.6323
uid_20496,3057.2385
uid_38813,5195.128
uid_969,5945.541
uid_32292,3746.5376
uid_34036,559.877
uid_8766,15736.912
uid_41108,1819.1484
uid_7710,9469.158
uid_20669,15698.485
uid_45121,4385.159
uid_50298,4971.791
uid_7970,6919.459
uid_25048,3064.4363
uid_3366,554.8646
uid_30275,11522.446
uid_48109,7869.333
uid_24289,992.1214
uid_27234,14463.6875
uid_47213,7019.9224
uid_42045,779.71436
uid_1807,5194.4688
uid_47144,13481.187
uid_21514,4558.4985
uid_47320,6954.812
uid_23982,1878.1691
uid_46369,2722.7744
uid_14060,1361.6882
uid_13344,1769.7167
uid_21271,938.1169
uid_39300,5221.5166
uid_30064,5268.625
uid_43542,753.5425
uid_9231,1952.1018
uid_17775,5552.886
uid_36464,654.15356
uid_3102,2228.2153
uid_51573,6332.336
uid_43110,2758.4768
uid_25334,3204.962
uid_38577,4422.196
uid_5632,10097.15
uid_15713,13738.198
uid_10619,12444.615
uid_46074,2212.8145
uid_41792,1167.9143
uid_2572,2728.1782
uid_26660,1882.7949
uid_49682,649.51483
uid_44948,977.88666
uid_26108,842.8827
uid_49508,4347.1133
uid_25055,6895.182
uid_35418,1705.154
uid_16038,2338.521
uid_49287,8912.103
uid_51511,491.02142
uid_18141,6024.495
uid_44801,656.7437
uid_7244,893.07855
uid_52252,3763.894
uid_13473,1872.0121
uid_42556,13019.842
uid_49982,5584.2554
uid_9317,15486.356
uid_14178,785.04565
uid_46519,1755.9077
uid_51802,9703.637
uid_9916,1806.559
uid_45996,1841.2598
uid_51432,1116.6212
uid_28423,1748.5192
uid_7692,1082.3333
uid_13939,527.3656
uid_52050,7000.7695
uid_39750,411.65198
uid_6482,3386.7595
uid_19371,1822.069
uid_20707,15585.469
uid_2446,9209.653
uid_52595,1329.4196
uid_32470,1308.0967
uid_3234,5302.6987
uid_3666,3445.3162
uid_13445,12000.258
uid_24004,4314.684
uid_28143,9990.32
uid_35797,2692.2368
uid_19042,16035.188
uid_4165,1649.2736
uid_47596,1852.7981
uid_5768,633.40125
uid_50402,992.89777
uid_24796,7699.436
uid_14723,911.63116
uid_427,1211.3091
uid_3890,629.71155
uid_3242,1066.3354
uid_7282,1705.9216
uid_12064,186.95894
uid_41307,2208.8955
uid_13678,972.00256
uid_2711,1875.236
uid_18005,1787.5237
uid_35820,4886.7534
uid_376,697.491
uid_50570,1851.5481
uid_297,4408.6953
uid_4008,498.18155
uid_8811,938.4305
uid_14902,16416.6
uid_3177,591.2904
uid_11045,834.84894
uid_46476,817.2381
uid_29614,542.8811
uid_49968,1808.2432
uid_47177,3548.916
uid_49028,3226.319
uid_29242,654.06604
uid_24222,14581.711
uid_32385,10848.995
uid_7232,9338.779
uid_17869,12654.0205
uid_35307,851.38745
uid_44257,4427.854
uid_34422,2806.3877
uid_42531,12706.393
uid_20498,4913.7524
uid_46442,8383.928
uid_41302,653.22565
uid_50723,5841.9917
uid_32740,4701.786
uid_47524,6002.875
uid_28403,7447.9927
uid_2066,8080.501
uid_8501,11665.044
uid_46405,694.0894
uid_7956,12585.265
uid_39850,4501.8843
uid_16707,1759.9896
uid_49562,2713.3638
uid_46081,990.16895
uid_9152,1884.2332
uid_52905,970.0396
uid_46489,1856.4109
uid_36623,4500.578
uid_24062,5143.2646
uid_16046,3241.6213
uid_39227,10540.383
uid_27658,7303.6587
uid_20870,6128.08
uid_6162,2502.754
uid_34132,7709.9287
uid_30051,654.60974
uid_14186,1840.7114
uid_35689,970.6577
uid_37096,2606.6772
uid_4121,2760.5535
uid_21241,1813.9088
uid_452,3324.7988
uid_4868,930.15027
uid_10012,5701.0864
uid_800,5791.4736
uid_29229,869.5423
uid_42911,1020.83057
uid_26823,6865.1074
uid_12406,6408.409
uid_43204,1466.2008
uid_9579,1240.2263
uid_52433,5832.654
uid_41596,1672.1365
uid_31752,474.0474
uid_4331,1167.6826
uid_21137,4597.669
uid_34866,1456.7987
uid_7689,828.59955
uid_34964,328.1355
uid_37030,855.9265
uid_26912,1038.9198
uid_13781,682.19006
uid_15129,950.1712
uid_43152,14502.034
uid_34013,710.48914
uid_41919,932.2377
uid_43650,2071.0771
uid_40121,745.30286
uid_27628,525.83777
uid_51263,2595.8618
uid_47894,1889.7095
uid_53481,4433.296
uid_42280,485.4901
uid_38921,835.16296
uid_1090,1729.5651
uid_42306,812.6022
uid_53223,10854.671
uid_17647,1121.8079
uid_39609,462.42902
uid_21963,10294.244
uid_46072,1579.4565
uid_29089,5348.714
uid_9326,3893.3762
uid_17371,3147.537
uid_17039,451.7714
uid_17822,3096.9075
uid_50373,618.2254
uid_20128,9114.286
uid_53596,11452.911
uid_26373,5621.268
uid_32015,12850.938
uid_18328,6250.817
uid_40694,10876.662
uid_53464,679.3862
uid_50084,2741.2324
uid_15765,12221.327
uid_9884,4443.641
uid_33416,672.3926
uid_33810,3550.7441
uid_15266,708.3288
uid_11901,617.7748
uid_51696,1750.5828
uid_15858,3147.2292
uid_8783,13212.277
uid_5288,659.7874
uid_40674,9634.503
uid_4939,2231.7363
uid_36484,4919.4224
uid_22827,1042.0645
uid_35760,898.0181
uid_5128,6041.3403
uid_8945,5347.0166
uid_15310,7469.628
uid_4599,9039.935
uid_52647,4249.724
uid_31929,1448.4938
uid_47946,7534.2373
uid_45622,2459.5574
uid_21193,1158.9033
uid_6737,4268.4585
uid_39299,2677.9834
uid_50067,3038.9905
uid_50155,8128.954
uid_51230,3024.5535
uid_19022,1094.3575
uid_16843,6419.388
uid_20005,544.20306
uid_17638,6247.8647
uid_28010,2666.5508
uid_26228,12522.287
uid_13570,590.56995
uid_37651,1815.333
uid_12063,2998.5793
uid_16331,4289.3647
uid_14745,452.4082
uid_50748,3896.6045
uid_16492,2624.6938
uid_5401,5647.902
uid_29980,4727.129
uid_19900,1705.9216
uid_48625,5917.9053
uid_20786,6408.409
uid_3986,906.66425
uid_35260,8380.201
uid_38765,537.11395
uid_10173,10766.419
uid_6017,649.75024
uid_20768,2034.2258
uid_19219,1807.6647
uid_32242,5330.367
uid_31843,943.0982
uid_8602,5017.4565
uid_44319,618.0041
uid_6767,4353.763
uid_24260,6535.514
uid_10312,8827.984
uid_29123,1705.9216
uid_43451,15251.165
uid_39040,6286.5464
uid_21780,887.7163
uid_30656,15803.625
uid_2557,12702.158
uid_48120,9053.548
uid_4038,726.1077
uid_39834,2973.3757
uid_28738,4614.523
uid_17779,9297.814
uid_20601,1712.3523
uid_10428,2585.6099
uid_14627,1900.3126
uid_53258,453.68536
uid_29104,4618.963
uid_27280,750.60443
uid_14526,5035.1255
uid_1737,2044.6589
uid_41270,548.3438
uid_38019,3703.0466
uid_53522,2575.7722
uid_12848,7126.626
uid_14401,8975.956
uid_47066,1167.9143
uid_53624,715.3411
uid_48322,1481.1906
uid_19355,5682.929
uid_46056,7739.3765
uid_43989,8758.85
uid_30595,1884.7834
uid_35740,1628.1982
uid_38812,5915.5654
uid_51939,7851.8745
uid_7357,3257.9558
uid_49298,954.08093
uid_11857,2095.6238
uid_43715,281.89545
uid_11020,4333.448
uid_32997,950.04333
uid_44602,1410.7424
uid_46537,6355.2144
uid_28483,7542.901
uid_34306,4535.375
uid_1042,2013.1687
uid_4281,760.4884
uid_39606,3167.3635
uid_20677,2063.8738
uid_42669,2395.067
uid_15177,3009.5095
uid_24938,652.07733
uid_22082,997.5298
uid_16204,1282.2687
uid_50842,2572.2803
uid_47747,528.8309
uid_19061,926.1091
uid_51177,1317.5302
