ID,Price-in-dollars
uid_41308,1852.6211
uid_48052,2395.8977
uid_50199,824.9447
uid_28020,7481.2163
uid_31616,3988.127
uid_13572,1807.6769
uid_49090,2373.1616
uid_10920,8439.692
uid_41991,888.6425
uid_16777,864.9144
uid_32719,1007.7511
uid_41073,1002.71
uid_29951,5465.1353
uid_29770,1744.6343
uid_45716,2796.232
uid_16857,2382.1018
uid_46631,10778.006
uid_35092,1005.357
uid_50365,721.38104
uid_14599,1574.0505
uid_44033,12289.36
uid_12066,1068.1556
uid_29722,5832.2407
uid_43603,1886.9012
uid_35584,12558.416
uid_17965,1831.4607
uid_4147,897.9591
uid_30024,5317.494
uid_10136,11623.848
uid_45277,888.6425
uid_14714,466.8613
uid_32346,14135.256
uid_46798,808.3345
uid_19624,9227.902
uid_52809,617.0364
uid_42360,797.069
uid_1133,1036.8013
uid_24007,7079.661
uid_3339,6194.8247
uid_13440,5375.5303
uid_51950,8115.9976
uid_1713,1007.7511
uid_3661,15397.549
uid_10593,1405.275
uid_24686,5831.423
uid_14068,15524.765
uid_47542,653.82495
uid_29625,1726.7073
uid_5415,1724.3977
uid_52842,1052.1029
uid_14926,1930.404
uid_17560,5802.723
uid_28184,1874.0017
uid_35666,15547.187
uid_50341,908.58936
uid_6677,15647.822
uid_48932,13347.119
uid_48062,7366.7485
uid_23747,1904.1431
uid_6633,1884.983
uid_7487,13829.746
uid_26719,1895.3975
uid_49713,14054.504
uid_29071,4276.806
uid_22634,3094.338
uid_7633,1940.5652
uid_15600,1530.7474
uid_33238,780.8772
uid_25590,2348.7742
uid_7750,6866.8813
uid_41989,415.0525
uid_22358,878.3636
uid_52726,617.0364
uid_6070,5301.249
uid_21006,314.9383
uid_31513,4001.2217
uid_16480,2736.0947
uid_10578,6309.771
uid_47181,897.9591
uid_29143,1763.5289
uid_13210,4556.9463
uid_37574,480.3386
uid_41509,12721.859
uid_44502,735.18274
uid_46040,807.3657
uid_42970,1191.015
uid_13897,4143.2583
uid_29095,2247.666
uid_53936,1904.1431
uid_12991,1031.639
uid_38549,2342.007
uid_45962,1930.404
uid_40930,6276.6865
uid_18597,513.1461
uid_23200,3087.501
uid_26942,2244.0657
uid_49154,4380.5073
uid_35742,1904.1006
uid_28963,9040.6045
uid_10734,375.19418
uid_13300,780.18243
uid_38392,7308.621
uid_11883,2978.788
uid_36886,2225.0496
uid_17185,2931.3975
uid_17852,797.069
uid_15673,8864.945
uid_1664,774.1836
uid_32027,1007.7511
uid_28682,8202.744
uid_18544,913.218
uid_53060,998.0011
uid_19346,5109.5483
uid_36915,6659.554
uid_32200,428.51135
uid_27671,520.23334
uid_40363,4164.073
uid_39100,1897.3452
uid_19130,628.48773
uid_52949,3590.6309
uid_22440,863.6576
uid_27205,4556.9463
uid_36320,6601.5137
uid_30339,2774.4236
uid_5932,814.3145
uid_37876,3762.6697
uid_7343,653.82495
uid_1656,8805.614
uid_4293,1189.7167
uid_51439,1017.25714
uid_39691,1625.0647
uid_21463,4460.9077
uid_34157,3002.622
uid_36437,773.5087
uid_13112,14092.458
uid_30095,678.1
uid_731,860.364
uid_37239,3360.6792
uid_5067,5068.3394
uid_11454,9184.548
uid_37164,824.9447
uid_7276,12465.679
uid_49024,760.4852
uid_17241,2842.9739
uid_26277,2271.0212
uid_14403,1798.9808
uid_24292,1043.1274
uid_19235,1106.2362
uid_16328,2542.8022
uid_5011,6996.143
uid_19370,6209.3496
uid_23750,3648.9907
uid_35664,1970.0276
uid_31149,526.06335
uid_47989,814.3145
uid_30785,5126.366
uid_9020,8514.163
uid_28525,675.91254
uid_17762,1118.4182
uid_8048,8897.721
uid_28627,7973.3325
uid_53151,617.0364
uid_26645,2902.4048
uid_25374,437.04193
uid_13676,2566.2532
uid_16761,10302.03
uid_44794,13252.371
uid_23726,6611.741
uid_44477,3102.872
uid_26180,2674.753
uid_27733,1224.3093
uid_2292,8320.895
uid_11929,1136.8047
uid_44209,6838.984
uid_7576,6188.3945
uid_15931,459.6287
uid_20015,864.9144
uid_17808,485.81326
uid_1142,864.9144
uid_51935,1130.3098
uid_33233,653.82495
uid_52092,5370.392
uid_10829,12721.864
uid_48186,616.04376
uid_33256,7728.759
uid_4636,2348.7742
uid_41044,1874.0017
uid_16718,8942.565
uid_184,814.3145
uid_1895,5564.22
uid_7503,7207.328
uid_21478,1708.1099
uid_39678,1182.8403
uid_1625,7811.0044
uid_24185,613.299
uid_28455,1904.1006
uid_32688,8320.396
uid_42448,907.271
uid_4581,2025.9619
uid_11422,1781.4559
uid_31540,8930.504
uid_49453,5788.476
uid_6676,642.37366
uid_20164,2803.5303
uid_6181,413.54132
uid_18276,4159.2197
uid_13258,846.2984
uid_24217,2238.2905
uid_39707,7101.4062
uid_39346,751.59735
uid_44567,10561.435
uid_45434,3401.3047
uid_16498,12462.094
uid_959,1740.944
uid_43952,5818.071
uid_18231,1750.3463
uid_14348,443.75775
uid_18652,3103.7114
uid_33794,4054.0085
uid_49178,16583.775
uid_5017,10608.805
uid_52119,1712.6882
uid_29466,6289.9585
uid_51786,1781.4559
uid_1629,1877.3948
uid_26581,3429.6094
uid_34609,4556.9463
uid_31418,1236.5436
uid_8887,3162.2832
uid_5280,2574.1233
uid_913,2372.6643
uid_33028,8482.687
uid_39837,521.87933
uid_631,3830.629
uid_8871,1752.5868
uid_23856,1372.4934
uid_18715,2076.604
uid_5617,1717.7983
uid_17897,1011.93396
uid_23512,628.48773
uid_50007,2737.5874
uid_1386,2295.0635
uid_22342,6304.146
uid_44543,6298.066
uid_46364,2095.8088
uid_43488,2598.6409
uid_1328,653.82495
uid_40041,1043.1274
uid_2547,1455.7578
uid_9479,3344.709
uid_9790,650.5752
uid_13396,4726.3535
uid_36349,642.37366
uid_24696,998.0011
uid_14461,562.7672
uid_46676,5109.5483
uid_8038,2687.013
uid_51337,484.02054
uid_41381,790.4481
uid_2419,7621.61
uid_45927,2796.232
uid_7332,8827.465
uid_28664,3348.584
uid_3387,4484.079
uid_51981,708.7026
uid_13616,13252.371
uid_37277,2184.6821
uid_42825,4535.748
uid_39206,546.39264
uid_47032,875.5446
uid_16257,700.1071
uid_49380,1011.93396
uid_40104,5465.3438
uid_28544,7798.2817
uid_12423,13729.303
uid_39751,774.1836
uid_34010,1029.548
uid_36934,5197.4033
uid_44568,4376.5967
uid_44171,471.58224
uid_40663,4021.8984
uid_2498,13739.168
uid_47687,2847.1226
uid_35395,2862.462
uid_22542,1724.3977
uid_47094,9458.857
uid_11320,1952.6184
uid_34522,5779.062
uid_23679,1511.6401
uid_53265,1179.9243
uid_9561,1744.6343
uid_27058,814.3145
uid_36626,4148.28
uid_49608,2937.2217
uid_40086,661.4044
uid_19348,875.5446
uid_44908,5965.6206
uid_53286,1031.639
uid_19647,2269.4185
uid_18066,5245.1577
uid_22415,5651.63
uid_17674,687.71545
uid_34650,1844.6433
uid_5895,4505.3364
uid_25784,791.5428
uid_18789,7028.1323
uid_53239,1139.8842
uid_40465,5880.3604
uid_21618,8540.337
uid_4091,928.65656
uid_4440,5350.988
uid_42478,521.87933
uid_30143,2149.6804
uid_36989,1654.043
uid_38771,5665.1943
uid_21119,3820.9158
uid_48157,5719.976
uid_50469,1740.944
uid_51545,5217.332
uid_9075,897.9591
uid_39020,454.66797
uid_21292,2606.8257
uid_48619,1878.9247
uid_52513,2367.378
uid_44996,628.48773
uid_12903,4901.754
uid_35826,519.4306
uid_1435,4837.6895
uid_50301,1831.016
uid_19440,1031.639
uid_3561,4844.483
uid_46796,267.9106
uid_41620,5543.2007
uid_31808,3000.152
uid_16428,4257.6313
uid_50742,4366.0703
uid_49801,12380.486
uid_44608,616.04376
uid_36487,864.9144
uid_24127,5814.2485
uid_2889,6572.9517
uid_3510,5965.6206
uid_17984,2800.6584
uid_43624,5870.7944
uid_4866,6601.5137
uid_20041,7957.6587
uid_14377,10650.911
uid_2440,2364.9749
uid_2279,2433.5728
uid_7547,8300.716
uid_53585,1146.73
uid_14756,12648.06
uid_7498,5524.834
uid_35293,1834.0773
uid_10351,6541.917
uid_24037,4569.474
uid_25820,6533.471
uid_46999,5540.2153
uid_25896,8485.805
uid_24481,929.32117
uid_23181,12682.533
uid_22900,642.37366
uid_22938,3148.1099
uid_29368,1172.8146
uid_43930,618.50726
uid_14000,1992.4137
uid_48372,4984.685
uid_41541,5410.4062
uid_9866,679.30646
uid_45265,750.3172
uid_46025,12553.595
uid_8213,1473.5875
uid_18037,726.14307
uid_51130,505.93246
uid_1653,7729.058
uid_48419,994.6509
uid_7804,2457.7734
uid_1695,2724.5552
uid_48792,13674.695
uid_36105,1919.4221
uid_37245,1822.5222
uid_34275,1199.0591
uid_33543,2113.1216
uid_6980,774.1836
uid_44320,4460.9077
uid_28820,4466.1865
uid_41438,5386.4126
uid_30612,1904.1431
uid_2405,653.82495
uid_42212,969.4184
uid_11301,1758.871
uid_17727,6868.8643
uid_13296,1913.6069
uid_22193,6082.7876
uid_49565,6532.0083
uid_28521,2704.844
uid_6635,1496.7607
uid_20496,3528.7273
uid_38813,5272.9873
uid_969,5665.353
uid_32292,3849.1934
uid_34036,543.70557
uid_8766,15589.841
uid_41108,1763.5289
uid_7710,9540.407
uid_20669,15624.082
uid_45121,4556.9463
uid_50298,4737.088
uid_7970,6838.984
uid_25048,2980.7139
uid_3366,428.51135
uid_30275,12389.588
uid_48109,7787.66
uid_24289,988.16394
uid_27234,14889.305
uid_47213,7377.634
uid_42045,799.77466
uid_1807,5068.3394
uid_47144,13648.602
uid_21514,4726.3535
uid_47320,6838.984
uid_23982,1904.1431
uid_46369,2745.1357
uid_14060,1461.2524
uid_13344,1744.6343
uid_21271,919.42834
uid_39300,5245.019
uid_30064,5701.1787
uid_43542,791.5428
uid_9231,1968.2745
uid_17775,5601.2
uid_36464,628.48773
uid_3102,2255.3005
uid_51573,6227.237
uid_43110,2637.4478
uid_25334,3141.78
uid_38577,4556.9463
uid_5632,10243.5205
uid_15713,14626.199
uid_10619,12643.098
uid_46074,2237.991
uid_41792,1160.2191
uid_2572,2724.823
uid_26660,1864.3163
uid_49682,617.0364
uid_44948,988.16394
uid_26108,814.3145
uid_49508,4331.187
uid_25055,6518.1855
uid_35418,1726.5604
uid_16038,2455.131
uid_49287,9708.477
uid_51511,538.7209
uid_18141,6223.378
uid_44801,617.0364
uid_7244,875.90735
uid_52252,3865.3713
uid_13473,1877.3948
uid_42556,12402.189
uid_49982,5554.1997
uid_9317,15747.964
uid_14178,814.3145
uid_46519,1772.8253
uid_51802,9727.794
uid_9916,1904.1431
uid_45996,1857.7217
uid_51432,1106.2362
uid_28423,1720.5516
uid_7692,1098.2527
uid_13939,613.6937
uid_52050,7587.394
uid_39750,534.73535
uid_6482,4386.281
uid_19371,1831.4607
uid_20707,15597.017
uid_2446,9117.381
uid_52595,1354.5988
uid_32470,1269.1932
uid_3234,6512.4507
uid_3666,3677.325
uid_13445,11743.12
uid_24004,4005.4304
uid_28143,9932.467
uid_35797,2705.9026
uid_19042,16084.112
uid_4165,1683.0996
uid_47596,1874.0017
uid_5768,653.82495
uid_50402,1025.6699
uid_24796,7905.325
uid_14723,864.9144
uid_427,1183.7916
uid_3890,797.069
uid_3242,1010.8306
uid_7282,1714.7719
uid_12064,432.66183
uid_41307,2746.3398
uid_13678,961.2628
uid_2711,1890.6199
uid_18005,1392.107
uid_35820,4796.384
uid_376,777.3693
uid_50570,1875.206
uid_297,5411.235
uid_4008,612.5521
uid_8811,966.586
uid_14902,16482.564
uid_3177,636.0781
uid_11045,864.9144
uid_46476,906.73157
uid_29614,535.39386
uid_49968,1758.871
uid_47177,3638.252
uid_49028,3158.182
uid_29242,617.0364
uid_24222,14912.977
uid_32385,10674.284
uid_7232,9642.355
uid_17869,13019.451
uid_35307,864.9144
uid_44257,4556.9463
uid_34422,2817.542
uid_42531,12616.567
uid_20498,5623.0146
uid_46442,8199.205
uid_41302,694.3371
uid_50723,5738.3896
uid_32740,4872.744
uid_47524,6938.182
uid_28403,8031.6924
uid_2066,7627.0903
uid_8501,12491.705
uid_46405,666.297
uid_7956,12912.895
uid_39850,4613.0674
uid_16707,1711.7001
uid_49562,2745.1357
uid_46081,978.93744
uid_9152,1904.1006
uid_52905,990.66724
uid_46489,1904.1431
uid_36623,4694.594
uid_24062,4908.6743
uid_16046,3089.6995
uid_39227,10704.084
uid_27658,7038.4746
uid_20870,6095.435
uid_6162,2597.3918
uid_34132,7894.3687
uid_30051,617.0364
uid_14186,1857.7217
uid_35689,951.64734
uid_37096,2597.288
uid_4121,2576.855
uid_21241,1763.5289
uid_452,3445.712
uid_4868,908.9521
uid_10012,5687.3325
uid_800,5857.8623
uid_29229,864.9144
uid_42911,1000.5154
uid_26823,6963.042
uid_12406,6601.5137
uid_43204,1508.2075
uid_9579,862.6995
uid_52433,5672.8496
uid_41596,1714.7719
uid_31752,492.98056
uid_4331,1145.6409
uid_21137,4726.3535
uid_34866,1453.671
uid_7689,966.586
uid_34964,413.8142
uid_37030,864.9144
uid_26912,1021.552
uid_13781,774.1836
uid_15129,864.9144
uid_43152,14410.282
uid_34013,678.1
uid_41919,1098.2527
uid_43650,2549.6914
uid_40121,774.1836
uid_27628,453.36514
uid_51263,2694.436
uid_47894,1877.8396
uid_53481,4383.609
uid_42280,538.7209
uid_38921,846.2984
uid_1090,1706.3506
uid_42306,846.2984
uid_53223,10764.012
uid_17647,1155.2899
uid_39609,433.74844
uid_21963,10243.5205
uid_46072,1835.1141
uid_29089,5965.6206
uid_9326,4021.4219
uid_17371,3152.003
uid_17039,462.3778
uid_17822,2972.6243
uid_50373,639.91016
uid_20128,9117.381
uid_53596,11389.748
uid_26373,6128.6377
uid_32015,12682.533
uid_18328,6208.4917
uid_40694,10302.862
uid_53464,653.82495
uid_50084,2681.2715
uid_15765,12399.216
uid_9884,4767.308
uid_33416,653.82495
uid_33810,3532.5952
uid_15266,777.3693
uid_11901,653.82495
uid_51696,1726.7073
uid_15858,3022.6943
uid_8783,13338.3545
uid_5288,617.0364
uid_40674,10049.547
uid_4939,2428.4
uid_36484,5057.628
uid_22827,1114.684
uid_35760,897.9591
uid_5128,5896.595
uid_8945,5481.714
uid_15310,7378.0303
uid_4599,8560.189
uid_52647,4060.751
uid_31929,1441.506
uid_47946,7553.165
uid_45622,2409.716
uid_21193,1156.4264
uid_6737,3729.9202
uid_39299,2652.8833
uid_50067,2906.6792
uid_50155,8244.927
uid_51230,2849.005
uid_19022,1098.2527
uid_16843,6266.7373
uid_20005,459.6287
uid_17638,6242.64
uid_28010,2850.4717
uid_26228,13268.808
uid_13570,628.5158
uid_37651,1757.3491
uid_12063,2892.6672
uid_16331,4357.5806
uid_14745,394.0035
uid_50748,4476.615
uid_16492,2633.7864
uid_5401,5465.1353
uid_29980,4907.438
uid_19900,1714.7719
uid_48625,5759.9385
uid_20786,6601.5137
uid_3986,808.08777
uid_35260,7851.396
uid_38765,450.32996
uid_10173,11073.079
uid_6017,642.37366
uid_20768,2244.133
uid_19219,1867.8828
uid_32242,5577.7666
uid_31843,956.9705
uid_8602,5136.474
uid_44319,642.37366
uid_6767,4556.9463
uid_24260,6601.5137
uid_10312,7661.1
uid_29123,1714.7719
uid_43451,15464.246
uid_39040,7357.425
uid_21780,864.9144
uid_30656,15674.888
uid_2557,12690.853
uid_48120,8866.218
uid_4038,687.71545
uid_39834,2842.9739
uid_28738,4871.7603
uid_17779,9374.347
uid_20601,1705.0706
uid_10428,2859.9976
uid_14627,1946.6841
uid_53258,460.11295
uid_29104,4935.7
uid_27280,774.1836
uid_14526,5217.505
uid_1737,2403.007
uid_41270,545.6443
uid_38019,3627.3582
uid_53522,2549.7434
uid_12848,8358.5
uid_14401,8968.352
uid_47066,1160.2191
uid_53624,750.3172
uid_48322,1473.3623
uid_19355,5564.1924
uid_46056,7953.291
uid_43989,9412.904
uid_30595,1861.6395
uid_35740,1679.2155
uid_38812,6167.124
uid_51939,8748.219
uid_7357,3305.2021
uid_49298,956.9705
uid_11857,2928.246
uid_43715,380.98474
uid_11020,4403.5093
uid_32997,951.64734
uid_44602,1400.4536
uid_46537,6095.435
uid_28483,7553.165
uid_34306,4598.0664
uid_1042,1821.9711
uid_4281,1468.1195
uid_39606,3055.0725
uid_20677,2061.606
uid_42669,2434.5957
uid_15177,3071.2122
uid_24938,653.82495
uid_22082,1017.25714
uid_16204,1367.8597
uid_50842,2606.383
uid_47747,514.79926
uid_19061,875.5446
uid_51177,1249.4739
uid_29947,751.59735
uid_10115,2354.9756
uid_46929,9255.411
uid_17928,10561.899
uid_25290,11622.966
uid_46051,1457.0089
uid_2164,1105.9298
uid_16115,14542.719
uid_16566,5002.028
uid_8055,2830.4683
uid_45071,1574.0505
uid_8592,1218.9391
uid_50220,5863.9185
uid_44228,14219.176
uid_13264,642.37366
uid_11375,15920.734
uid_11110,9802.937
uid_25169,2567.8984
uid_996,1917.3257
uid_26528,1123.4397
uid_13655,1505.1775
uid_32257,2356.932
uid_52937,2554.7866
uid_28745,653.82495
uid_18151,780.8772
uid_20191,1891.022
uid_34261,12682.533
uid_13141,1505.1775
uid_39807,678.1
uid_28541,2337.8083
uid_13013,3068.0059
uid_29595,2811.2317
uid_38045,16111.178
uid_39532,453.36514
uid_4830,1191.015
uid_49215,1472.1733
uid_26502,1350.6208
uid_277,7591.2876
uid_34090,7100.0605
uid_47019,990.3586
uid_11028,6838.984
uid_24449,11882.181
uid_33366,8362.715
uid_29876,3189.7559
uid_34368,5834.231
uid_17182,2849.89
uid_30293,16607.516
uid_10352,7746.7046
uid_38198,7973.444
uid_53517,5863.9185
uid_10849,1859.6547
uid_15032,2155.5547
uid_12545,2142.799
uid_7476,4691.6772
uid_17129,1831.016
uid_15694,4467.2217
uid_28208,2920.171
uid_18953,678.1
uid_37401,4164.437
uid_32683,1770.9209
uid_25776,2753.8372
uid_13099,1865.6458
uid_18828,875.5446
uid_29474,1168.8073
uid_8284,2678.2844
uid_4325,2000.0111
uid_31064,3317.7817
uid_14826,7296.9756
uid_37502,540.08563
uid_35718,2249.0396
uid_49990,824.9447
uid_7985,1900.4246
uid_46138,5290.328
uid_854,12590.233
uid_10501,1476.7947
uid_26349,260.66608
uid_20754,864.9144
uid_24680,1876.5214
uid_3133,8917.391
uid_46975,5364.9707
uid_45771,618.50726
uid_40580,846.2984
uid_16593,2601.5457
uid_40622,3889.5884
uid_48688,951.64734
uid_35763,1930.404
uid_39267,550.5921
uid_8757,1160.2191
uid_39335,1890.9182
uid_44991,6583.676
uid_49960,10260.918
uid_21233,15496.591
uid_52391,3914.6162
uid_28710,2616.859
uid_13879,2304.9321
uid_35150,1045.2573
uid_37412,7415.7476
uid_11542,3640.9607
uid_46741,5035.8247
uid_18694,1509.5765
uid_28536,975.89484
uid_11420,6484.826
uid_24334,1175.4866
uid_18460,708.03546
uid_21120,6167.124
uid_39295,2689.7712
uid_2452,7641.8613
uid_1610,2549.7434
uid_45166,1707.3799
uid_8492,1763.9062
uid_38294,971.64166
uid_49674,3023.8174
uid_33438,6601.5137
uid_15656,5536.813
uid_53834,1727.7615
uid_29126,883.0546
uid_24407,653.82495
uid_27095,12403.35
uid_46367,1052.8356
uid_10172,416.3069
uid_30358,1171.2056
uid_15194,2376.9053
uid_11101,4175.986
uid_48438,5343.4727
uid_13729,15949.378
uid_622,617.0364
uid_280,8921.933
uid_40637,1043.1274
uid_16540,2775.9897
uid_21422,1369.4802
uid_48977,4525.564
uid_22063,2833.8633
uid_368,4697.414
uid_12646,946.5694
uid_17145,9171.709
uid_5408,990.66724
uid_44293,9834.885
uid_4150,3579.2153
uid_14724,4855.2725
uid_21181,1726.5604
uid_47001,1404.0596
uid_4200,4556.9463
uid_22752,1725.3069
uid_51471,1879.1176
uid_17529,1844.6433
uid_14791,1438.516
uid_41222,2699.6472
uid_9035,974.3629
uid_24447,1722.1805
uid_17144,7492.341
uid_38062,7690.9355
uid_20126,5829.985
uid_20043,1768.0024
uid_27283,12629.211
uid_46751,1952.0505
uid_10597,7665.248
uid_37739,5163.438
uid_9307,616.04376
uid_17074,6601.5137
uid_40400,2228.6416
uid_2357,15901.648
uid_28491,5542.909
uid_46984,1725.3069
uid_34373,8295.25
uid_37691,7018.74
uid_12327,5459.0454
uid_38449,1930.5842
uid_37877,1071.2101
uid_15780,2928.0525
uid_6277,2011.0771
uid_22011,864.7043
uid_20869,537.3795
uid_37341,628.48773
uid_38418,1874.0017
uid_15014,4341.1987
uid_50255,5518.8545
uid_22545,4789.596
uid_45753,3911.3733
uid_23368,1877.8396
uid_5409,5965.6206
uid_42930,639.91016
uid_15624,5267.9463
uid_14899,4908.6743
uid_25003,897.9591
uid_24894,4788.4385
uid_11851,6365.9307
uid_20148,8764.749
uid_36786,5831.6787
uid_38440,5919.4565
uid_27040,8570.789
uid_53335,4873.9136
uid_21545,7855.033
uid_17799,1844.6433
uid_50538,2751.194
uid_44612,3592.1323
uid_52352,2184.529
uid_17421,4789.2812
uid_42893,5056.405
uid_22867,4933.798
uid_1661,2175.197
uid_7636,642.37366
uid_20418,1169.2876
uid_44414,6222.0063
uid_38930,7200.2505
uid_34117,7575.204
uid_22030,9048.363
uid_49555,15451.21
uid_2530,14139.916
uid_19574,1831.016
uid_52869,2189.475
uid_53559,1707.9438
uid_15126,3599.9097
uid_28021,1028.1259
uid_36551,11227.012
uid_32576,1857.7217
uid_8825,2866.6926
uid_16655,1044.852
uid_48621,5481.714
uid_39676,16524.201
uid_15339,4746.5166
uid_49507,864.9144
uid_11351,2793.1477
uid_23681,2906.6792
uid_50403,4509.26
uid_23921,897.9591
uid_36307,1846.5416
uid_41516,617.0364
uid_27957,1542.1942
uid_51760,6464.626
uid_53394,1086.8804
uid_19984,617.0364
uid_43995,2768.9155
uid_47998,742.801
uid_38977,617.0364
uid_4127,6074.8237
uid_40394,14348.319
uid_49239,1857.7217
uid_45155,2821.8262
uid_34048,2181.755
uid_43193,4556.9463
uid_46752,2394.4744
uid_43296,3603.2283
uid_11518,5193.0303
uid_35034,2755.9995
uid_24421,814.3145
uid_38061,626.26624
uid_51632,5065.2705
uid_23292,15255.304
uid_2262,6336.657
uid_35850,1763.5289
uid_16227,4934.7295
uid_20445,653.82495
uid_6273,2285.6135
uid_30244,1862.1276
uid_50515,1417.5697
uid_52120,5603.696
uid_28262,8387.169
