ID,Price-in-dollars
uid_4237,934.1718511
uid_34512,2582.999383
uid_36740,661.7213057
uid_900,7840.788248
uid_8940,-157.2112401
uid_9382,765.6656314
uid_49951,1874.232981
uid_33299,4610.305889
uid_26053,15987.71965
uid_43836,845.5250036
uid_40863,1873.123696
uid_52216,1595.809926
uid_50088,892.5458034
uid_23794,8113.076338
uid_42210,624.9412998
uid_22378,623.6818889
uid_22182,693.4173606
uid_6644,16524.58678
uid_33281,12855.77234
uid_11048,5545.006829
uid_15806,4660.259396
uid_51645,3783.637321
uid_26415,4946.068865
uid_32573,736.9967179
uid_32366,882.9670905
uid_12009,3951.528091
uid_43887,13133.20617
uid_20913,3089.852095
uid_27271,7368.106859
uid_16605,619.4975179
uid_37133,1598.291906
uid_32571,815.5582973
uid_34342,1213.471045
uid_10606,2402.522114
uid_41491,7246.344759
uid_5272,9440.465917
uid_12639,15949.0858
uid_34703,1230.489015
uid_43032,11075.75552
uid_4379,1815.724763
uid_5156,693.6838329
uid_50597,5321.691962
uid_32030,733.9672907
uid_11997,1091.60643
uid_41701,7053.504586
uid_4974,3758.413798
uid_21728,14318.49254
uid_9771,741.3508375
uid_28148,820.8841695
uid_14387,2280.634789
uid_1942,1218.965858
uid_7634,5833.057685
uid_2598,5511.628632
uid_15723,6652.389507
uid_10100,834.899118
uid_7011,430.1118401
uid_6377,845.2690526
uid_5297,1005.052282
uid_16452,1946.403647
uid_20367,1626.814867
uid_43570,3646.412487
uid_22279,1754.035822
uid_16385,2534.726695
uid_37092,4147.504516
uid_4133,1216.886714
uid_53740,1734.764906
uid_4713,632.610212
uid_28152,1291.286545
uid_41598,1113.122575
uid_47395,9364.635957
uid_41717,1870.911949
uid_29665,955.9750794
uid_47034,993.7136228
uid_1987,4055.27852
uid_3278,4455.334821
uid_6576,1554.971263
uid_37126,864.1249455
uid_25056,7986.097326
uid_10654,1323.495282
uid_13952,8584.922943
uid_37656,3864.936717
uid_32698,9629.900768
uid_44344,932.7167625
uid_31771,1320.192965
uid_35372,1856.648782
uid_2657,10006.52733
uid_39783,4158.39792
uid_48409,2102.229115
uid_34118,626.0716541
uid_21146,5246.827958
uid_2653,4760.479104
uid_20240,538.7037755
uid_16615,5245.472209
uid_36120,685.2710139
uid_46308,4509.512629
uid_14441,4408.140799
uid_44454,2048.166461
uid_10152,1048.316083
uid_21774,6026.105282
uid_36553,1210.674575
uid_8558,9187.622802
uid_25491,1734.022848
uid_14606,3426.627556
uid_2752,747.4480108
uid_4782,16739.41466
uid_38381,550.1904071
uid_23101,1045.480984
uid_42513,4409.417604
uid_35932,1899.201179
uid_19807,1767.74557
uid_46180,2791.006114
uid_37469,9301.163878
uid_52472,-2542.006757
uid_4512,3661.578972
uid_50263,11979.45853
uid_8060,1828.480199
uid_29962,788.6685458
uid_4894,1706.014817
uid_44904,687.4585194
uid_33941,1791.316426
uid_30399,1837.629275
uid_27640,4541.102411
uid_52020,2804.961239
uid_44402,8259.201135
uid_24769,2357.327302
uid_12374,4059.867938
uid_39077,4315.842227
uid_40195,1837.469042
uid_34529,12229.94174
uid_32633,10047.22865
uid_43785,4852.297772
uid_19952,14383.37022
uid_16650,650.6150923
uid_35924,1171.124261
uid_33055,5916.144134
uid_33251,907.5521772
uid_47863,16436.92857
uid_49147,695.9245869
uid_34041,5233.727505
uid_9355,7618.703555
uid_37104,641.2056503
uid_6806,974.4287032
uid_36212,1096.463876
uid_25824,1048.980859
uid_23966,16474.81919
uid_43189,5619.082809
uid_27445,1642.512864
uid_15385,621.9214323
uid_12003,2151.519544
uid_43955,1249.758519
uid_39202,2488.061948
uid_30962,7901.208138
uid_11885,7365.928575
uid_27089,1842.564753
uid_42839,2682.036697
uid_45109,5134.117081
uid_38962,583.2781499
uid_18079,14632.0072
uid_46868,1750.011249
uid_10864,1774.984512
uid_49108,1794.192865
uid_18198,825.4456526
uid_15352,2180.967699
uid_12782,4493.238434
uid_8256,2107.651623
uid_50637,3918.400829
uid_23345,1452.986867
uid_13591,4553.817397
uid_8004,4140.107729
uid_28886,3166.098565
uid_37122,788.1079543
uid_41576,2523.465062
uid_34528,1905.885241
uid_28755,7559.289392
uid_22781,1856.20042
uid_19518,669.4575007
uid_45400,705.8509934
uid_47992,2415.31774
uid_24744,6296.926113
uid_3995,1720.755178
uid_43147,755.0614651
uid_39018,4965.224184
uid_203,13733.97356
uid_1437,1419.988386
uid_9814,1091.766159
uid_51551,3514.249176
uid_12954,8008.704899
uid_10035,1018.739305
uid_34421,1538.901107
uid_22607,1857.549011
uid_35114,1796.516374
uid_14373,5957.923063
uid_11620,812.7913791
uid_41099,13695.6401
uid_53123,1029.188158
uid_36371,866.0001273
uid_8692,5793.30887
uid_35011,2138.813152
uid_42587,1759.24216
uid_11775,620.7499172
uid_27889,828.6144833
uid_6414,1291.244429
uid_29328,729.1480866
uid_7971,5790.381679
uid_32443,3096.665168
uid_42405,3032.738334
uid_53644,840.5919064
uid_7181,14660.61571
uid_39494,1996.892089
uid_17722,2335.123351
uid_39337,7948.924511
uid_48903,8988.922279
uid_27070,1559.207638
uid_47751,168.7759142
uid_49727,6151.844493
uid_17737,805.8087096
uid_32770,7620.102468
uid_24384,872.6390025
uid_3445,4050.138325
uid_7558,1909.698648
uid_34287,881.8380591
uid_33592,2404.639732
uid_42041,4776.947098
uid_31212,3526.705785
uid_45170,2605.889423
uid_28793,16513.23527
uid_29866,447.9847418
uid_17506,896.9117637
uid_7134,5164.758662
uid_11713,929.6572644
uid_29865,2336.769008
uid_24584,2962.220903
uid_44120,2763.719727
uid_20914,644.8818985
uid_30205,9243.45808
uid_45173,992.6138019
uid_6183,891.5914811
uid_28605,3479.895533
uid_45526,1970.189482
uid_40752,728.2819124
uid_40057,3348.834394
uid_21323,4781.382498
uid_50808,2689.964605
uid_43565,1193.471915
uid_30378,3106.924881
uid_52971,1029.595974
uid_3091,10720.73798
uid_1266,799.7993211
uid_51325,1635.799892
uid_53721,14509.8871
uid_17961,7022.910623
uid_13449,1332.855801
uid_37768,5224.346242
uid_18554,2800.498994
uid_41081,5614.330776
uid_48050,7512.292702
uid_49482,1422.00074
uid_47289,2672.912956
uid_29981,763.8811494
uid_34783,16178.47814
uid_29872,9570.144174
uid_34488,1626.142357
uid_14976,1183.25352
uid_4392,1310.547876
uid_9213,1419.50052
uid_43820,4775.184238
uid_9218,1021.099678
uid_49115,5670.6864
uid_11428,12524.92999
uid_4108,4455.618949
uid_20964,1863.483049
uid_20454,876.6167753
uid_25691,751.806882
uid_29887,2543.143447
uid_19804,1691.222159
uid_34709,5470.53722
uid_2833,3817.229198
uid_51863,7534.637858
uid_7538,5607.908252
uid_34371,2120.839983
uid_49457,665.190786
uid_10950,1347.057605
uid_37836,5613.840536
uid_10685,2145.14726
uid_27025,4642.759604
uid_15967,1253.338898
uid_36675,4484.218085
uid_27098,672.7757004
uid_13514,4221.545943
uid_7704,9192.738304
uid_28303,8129.395331
uid_41061,1176.17934
uid_23574,1051.216544
uid_4791,1640.524802
uid_40990,1738.183937
uid_18289,5691.526267
uid_17026,-1454.09759
uid_3965,1361.343109
uid_36000,2796.722733
uid_35618,3492.637919
uid_2964,942.7976358
uid_7314,909.080469
uid_35028,814.6265949
uid_39358,529.0848258
uid_3857,11723.51754
uid_10651,4492.432061
uid_9918,4557.358163
uid_44578,714.5265387
uid_18061,14454.25606
uid_42193,13655.70053
uid_38722,271.1963828
uid_37114,5906.175541
uid_36146,16151.11892
uid_27454,355.2937205
uid_32306,1999.725463
uid_26255,861.3069362
uid_12584,5567.749641
uid_21636,3316.054607
uid_24629,955.5305719
uid_44805,762.9040148
uid_45016,-489.0206607
uid_35115,3851.779146
uid_9404,11254.99607
uid_20951,5829.488634
uid_48606,9807.404583
uid_94,2324.68897
uid_8265,486.9920615
uid_23321,13913.15893
uid_42127,4034.452017
uid_7063,2766.609076
uid_11295,2272.000025
uid_53489,5510.736712
uid_27722,5763.742486
uid_49173,539.2133648
uid_52353,4811.148677
uid_21281,5554.438575
uid_44995,592.2546353
uid_14324,1436.514146
uid_715,1818.618798
uid_39559,1954.289238
uid_6485,1024.322295
uid_6855,1734.294655
uid_18047,993.0564317
uid_33493,3675.677373
uid_34847,3254.634683
uid_21662,4672.493602
uid_50514,7198.248
uid_34298,3589.078606
uid_16015,608.4910002
uid_33577,2997.432865
uid_32858,6332.912413
uid_39012,1770.950585
uid_52247,8422.420301
uid_49313,4159.785145
uid_3321,1498.966294
uid_12777,1465.486474
uid_909,8482.16211
uid_33173,2716.560002
uid_49184,973.3433982
uid_11347,628.1212298
uid_19047,16947.50954
uid_50303,878.1497563
uid_12026,1665.724663
uid_51010,2794.335464
uid_40085,1740.563386
uid_19591,1031.948347
uid_16187,1248.54471
uid_11910,8784.687726
uid_19391,7809.719786
uid_19351,2738.862407
uid_21360,1822.611983
uid_5399,5372.500849
uid_9989,851.4268199
uid_30038,9753.134279
uid_8504,4664.153208
uid_33334,2440.100418
uid_13182,952.2528377
uid_1980,2585.844926
uid_1451,475.4988723
uid_37395,14065.35832
uid_619,2749.228959
uid_44265,7275.897539
uid_3478,620.7623178
uid_52550,14675.15417
uid_10888,1617.390216
uid_15276,1047.778668
uid_16451,2914.820131
uid_32423,4837.773662
uid_52276,2722.080942
uid_39821,1677.291938
uid_38874,829.2951999
uid_24586,6526.687129
uid_16382,6572.546763
uid_21706,4656.876208
uid_15516,4545.355869
uid_51810,2039.23078
uid_53500,805.5350801
uid_26278,953.8645405
uid_52920,6644.647065
uid_18382,5765.445139
uid_3492,710.3653288
uid_9715,5364.595579
uid_45540,2999.113489
uid_44151,11931.00761
uid_17912,4793.581628
uid_24511,9099.401563
uid_38431,5590.825923
uid_29688,1222.64991
uid_16639,3072.45419
uid_37422,7197.33694
uid_254,5292.515181
uid_51341,944.2589062
uid_6674,1164.526543
uid_21594,8893.337421
uid_31908,846.2199008
uid_6838,1887.530276
uid_28156,3529.631152
uid_15481,658.8728255
uid_7646,361.8129559
uid_28586,15598.72776
uid_8300,609.7065272
uid_7169,7539.656144
uid_29200,1532.181086
uid_52833,1149.550604
uid_14116,810.1821757
uid_46118,437.9348129
uid_8770,1302.526387
uid_14131,1570.858525
uid_4655,959.7914247
uid_6074,7580.363875
uid_4088,1919.79632
uid_6230,15951.39449
uid_30303,4685.908871
uid_47275,1914.601667
uid_5625,1125.442179
uid_24933,839.2662019
uid_27835,573.7987523
uid_49871,1229.616358
uid_14595,12392.17435
uid_52044,709.0353321
uid_50376,5347.451412
uid_27018,1841.143143
uid_1915,4399.995101
uid_8874,733.7204496
uid_4239,2713.515839
uid_40435,2817.37927
uid_47258,4842.279495
uid_50261,2286.774399
uid_8587,778.3221434
uid_48174,4275.920205
uid_8012,4826.781726
uid_13087,4589.346327
uid_42867,15991.26105
uid_3161,5322.710851
uid_1590,14827.59656
uid_8914,9308.9805
uid_37904,9832.730047
uid_46413,2179.284781
uid_5194,8975.441416
uid_10293,5749.287058
uid_17572,622.3199401
uid_23634,3058.401429
uid_28958,180.8629787
uid_40917,1285.91614
uid_19509,2706.022398
uid_30662,747.0874852
uid_50029,1098.939449
uid_41320,590.7839631
uid_3518,2556.279061
uid_31633,6852.474195
uid_6501,3237.753617
uid_29552,6640.724037
uid_50971,1829.414185
uid_5749,1460.17023
uid_50434,5335.809379
uid_12390,2097.051498
uid_19131,5642.710235
uid_38480,1924.875213
uid_2000,1782.74364
uid_16877,1805.012488
uid_2214,931.0121094
uid_35535,5271.539253
uid_41466,2878.572528
uid_3018,2835.554007
uid_46937,5186.722642
uid_25116,10706.33129
uid_2642,4011.967187
uid_9084,4952.245699
uid_14641,1291.029338
uid_28675,2162.006635
uid_38013,1493.779095
uid_40432,5134.679179
uid_43662,10428.7095
uid_48340,5939.093421
uid_802,683.85514
uid_31368,802.8558801
uid_20764,1399.359527
uid_52575,3977.25998
uid_27487,4295.657407
uid_25063,1938.90608
uid_8035,879.7487731
uid_5567,8376.543431
uid_3584,1146.316518
uid_44570,4533.703888
uid_15831,1974.753362
uid_40445,1694.32494
uid_7753,5596.221189
uid_41723,6716.408905
uid_4357,10024.34138
uid_40491,606.6952593
uid_17369,4308.028692
uid_48362,1128.269392
uid_47089,1333.275004
uid_1192,814.4373109
uid_1646,690.6245634
uid_35381,976.9764265
uid_46686,16407.54699
uid_689,2282.887488
uid_12494,3814.99596
uid_13259,5464.866196
uid_12975,3160.658974
uid_49908,4681.547613
uid_35949,13257.70249
uid_2027,7928.033316
uid_35658,1769.144875
uid_48437,546.4693581
uid_33403,2793.322978
uid_46905,972.1631065
uid_22553,432.1689071
uid_44135,3981.439144
uid_12196,1729.088315
uid_22846,643.2669572
uid_20002,10144.85613
uid_34629,6481.187374
uid_11865,2075.139409
uid_7196,692.2948361
uid_1407,4624.207681
uid_27101,8398.399689
uid_26692,897.3717461
uid_43869,2068.479174
uid_13471,5688.686884
uid_8921,789.1870697
uid_44205,770.2445736
uid_15085,765.8487954
uid_25828,1044.753251
uid_36958,3304.630561
uid_3674,770.9509168
uid_39700,14804.19799
uid_45019,745.211448
uid_16390,5515.761501
uid_34660,2793.111304
uid_12088,1245.667048
uid_20348,1425.752704
uid_52924,1788.63356
uid_3546,281.0758474
uid_30235,180.2039365
uid_8922,3038.836871
uid_7457,5371.752162
uid_31465,601.3191065
uid_27981,-456.4561494
uid_8430,2769.21867
uid_41233,8314.296938
uid_38770,1924.259865
uid_39133,9225.057357
uid_33062,12723.03026
uid_906,1710.248438
uid_43888,14132.64992
uid_10198,579.2034478
uid_26265,1167.497887
uid_52273,833.4530633
uid_32928,1759.564797
uid_19495,10645.88629
uid_44100,952.2651261
uid_52383,1016.017187
uid_49098,3899.775178
uid_49248,716.3932989
uid_10324,832.1097008
uid_12841,2756.517935
uid_42733,3851.922348
uid_14389,1194.943241
uid_25202,14198.89391
uid_5043,833.4800394
uid_21302,14692.10677
uid_49529,2393.221661
uid_28384,3274.53234
uid_19209,770.8411292
uid_49584,1140.566438
uid_30335,1697.788424
uid_30540,766.9875182
uid_49041,6714.796206
uid_41888,11303.6118
uid_34289,1217.942239
uid_18731,6341.319718
uid_21016,4421.363842
uid_31466,1795.693747
uid_47194,2030.043179
uid_43289,7794.528971
uid_52374,3700.366129
uid_46605,782.5117416
uid_23281,11233.89273
uid_764,7906.19875
uid_29938,3896.190906
uid_22841,532.7068131
uid_37260,7089.228373
uid_7782,6776.847644
uid_37763,3047.879825
uid_25089,3009.039919
uid_43371,766.7577943
uid_36203,8699.892665
uid_31970,823.4046532
uid_30961,558.2028175
uid_8145,1200.180995
uid_51217,1072.756717
uid_17545,998.1833694
uid_50133,940.8750192
uid_3439,5280.125632
uid_20775,1773.573833
uid_11818,863.0484867
uid_471,1992.079871
uid_27764,4744.254431
uid_22501,1015.467192
uid_34533,7016.368609
uid_21173,15577.75933
uid_53814,314.5246822
uid_15168,5796.973496
uid_5381,5323.322806
uid_24343,965.2998048
uid_33200,912.8828009
uid_9848,4286.984895
uid_13516,11174.06734
uid_15684,9297.869237
uid_38232,1383.266448
uid_43698,1760.319386
uid_16592,5042.150425
uid_48305,2011.925155
uid_37985,13318.49387
uid_40894,5035.174767
uid_16970,3813.02533
uid_7439,4449.232964
uid_37969,15068.00667
uid_50679,14169.8677
uid_53655,6400.390878
uid_31673,3557.740234
uid_37047,2867.72088
uid_17880,577.9764765
uid_39476,9169.78772
uid_33944,6250.617731
uid_32339,13886.03478
uid_2959,1161.047432
uid_23544,1025.230954
uid_24252,4281.236612
uid_16583,1635.47004
uid_52237,491.9712981
uid_38153,4651.542144
uid_28394,3115.655485
uid_37192,4150.271907
uid_30340,2739.307888
uid_37595,178.4707297
uid_52049,1016.990091
uid_20578,544.3466298
uid_3500,3063.13743
uid_24751,6428.447906
uid_32248,4125.079972
uid_38021,11766.27297
uid_23877,1142.835978
uid_39525,597.4558668
uid_6751,675.7247368
uid_49163,1858.791771
uid_17221,749.7481905
uid_5672,13276.39303
uid_39607,358.2351487
uid_7047,987.0771021
uid_10866,409.4376706
uid_7935,3028.085943
uid_33458,3518.896018
uid_44964,12272.29436
uid_14065,5925.410881
uid_42083,4515.128053
uid_624,2560.803314
uid_24794,4658.612643
uid_42942,8850.661254
uid_22834,682.3030735
uid_52160,2431.971156
uid_34354,909.4799563
uid_43227,733.4980041
uid_14763,5448.26886
uid_29007,490.3754419
uid_52363,13828.31416
uid_4432,11555.22716
uid_45243,966.3557298
uid_6302,2768.136179
uid_34932,7116.150092
uid_46634,5969.018544
uid_5306,7580.969115
uid_50833,2764.645848
uid_14539,4421.324669
uid_10018,1304.333589
uid_43974,4607.157863
uid_7512,3143.493925
uid_30696,1591.859281
uid_31244,9626.258027
uid_46054,571.9414627
uid_663,1874.963758
uid_24849,1009.744109
uid_33311,956.0963161
uid_87,912.8579555
uid_14435,6510.252207
uid_40274,2152.128725
uid_3680,5704.072119
uid_5217,2827.679538
uid_28639,9162.330695
uid_43060,884.796624
uid_4961,2288.761619
uid_34951,6937.763898
uid_17123,12933.59778
uid_16638,4125.75834
uid_29487,7236.092371
uid_46691,620.0483931
uid_2311,8565.289945
uid_33828,14203.99278
uid_9485,4529.896075
uid_37278,6898.591063
uid_29121,16144.37205
uid_45227,1868.618664
uid_24622,14452.09043
uid_25897,841.6110829
uid_27194,2067.617358
uid_20730,4013.594978
uid_13212,5155.110916
uid_48790,573.2208405
uid_28545,976.3607648
uid_20995,7899.836178
uid_21757,2110.503552
uid_24899,2626.63113
uid_3205,1646.182723
uid_39878,1072.086211
uid_42645,4596.286219
uid_34231,11539.25215
uid_29311,1316.917361
uid_29805,2435.013921
uid_49737,1578.062674
uid_9354,3984.631087
uid_40542,459.3291303
uid_44864,2536.227556
uid_25584,14930.49106
uid_37510,8744.833818
uid_6392,2221.172911
uid_52850,1366.144513
uid_51664,1803.534731
uid_6312,661.1205833
uid_12446,13881.07279
uid_9726,1288.109455
uid_35385,1711.072908
uid_17139,625.0639537
uid_45721,9110.706245
uid_39897,15813.39609
uid_36699,1229.537223
uid_38536,748.8687674
uid_43190,469.7998268
uid_28137,860.9724517
uid_826,13954.58683
uid_27584,4076.169554
uid_2272,6135.250499
uid_52255,1206.852298
uid_47306,5168.014425
uid_50558,1460.194075
uid_22107,7332.28229
uid_13496,1742.293298
uid_41052,873.2425316
uid_13073,1320.807102
uid_7477,637.7054656
uid_12006,1846.306863
uid_5872,1181.832806
uid_44919,3476.504178
uid_40289,5523.477735
uid_34139,8234.351509
uid_26131,709.9183137
uid_4675,2825.517435
uid_34546,569.6932879
uid_26343,5638.726369
uid_23995,4245.646903
uid_15998,4104.296116
uid_8398,4427.648584
uid_1473,760.9702066
uid_2110,1558.007786
uid_33132,939.4319653
uid_25115,539.2820399
uid_44933,2376.151435
uid_35681,9268.26957
uid_51722,852.0534175
uid_44289,2817.733295
uid_3112,1795.35206
uid_36141,4490.188676
uid_9549,4413.708623
uid_6993,3919.25922
uid_22679,3885.490156
uid_20510,-271.2265275
uid_6394,1065.620578
uid_32490,2903.108776
uid_23268,1120.273922
uid_24890,1673.70112
uid_52271,11947.98019
uid_42486,1706.859473
uid_3605,5371.763859
uid_52016,6731.839247
uid_15305,368.0437747
uid_24863,2844.376671
uid_40919,14138.28587
uid_15856,1341.679314
uid_34482,1689.615595
uid_50079,6532.905598
uid_39071,1025.845948
uid_26013,4187.456654
uid_49347,804.7114779
uid_11408,3863.421159
