ID,Price-in-dollars
uid_45291,9497.602106552515
uid_25365,4518.867288845949
uid_51739,2248.9211424395276
uid_7513,635.3229164252673
uid_12708,1481.0107455020675
uid_51929,3066.8893291657455
uid_7461,1169.1310248398702
uid_41189,4671.287235191501
uid_17051,655.6869512690143
uid_4991,1687.0238721080148
uid_51789,7606.578942863309
uid_42996,836.7299284335909
uid_43099,1371.4772092698133
uid_33185,6359.9050928524475
uid_7494,851.1144323492682
uid_23583,2748.798712985615
uid_51353,3534.566674944267
uid_2494,911.8830078271924
uid_10958,1752.5249199129973
uid_3356,823.7871924916326
uid_22763,1041.5036631876892
uid_5088,10841.789797392987
uid_20885,1452.6736104595618
uid_17995,13110.499229695684
uid_7669,592.0860078051987
uid_20729,2859.4765766936225
uid_51120,1858.8503021241922
uid_8478,3637.049622662559
uid_9090,4852.839379331286
uid_12215,4518.867288845949
uid_53372,5733.86917251385
uid_43297,740.9919063884622
uid_25017,1104.5132062288817
uid_17889,15955.53968666068
uid_47515,1709.7637033283252
uid_44599,758.2698620656685
uid_37154,1445.3632998192336
uid_34966,1155.909725637265
uid_17960,8190.438043885431
uid_22393,5132.2320172866575
uid_30606,871.4253186336717
uid_27632,5532.711138303781
uid_35495,2079.710207392671
uid_14342,1521.3967280512638
uid_47526,3115.358070949594
uid_22653,1965.5107088545728
uid_1343,657.2777975761878
uid_1883,817.0891041318484
uid_35623,954.5429751034599
uid_11225,5717.218184404739
uid_9734,2872.0965305861564
uid_35314,5247.184759149323
uid_51332,4075.238298192134
uid_23896,1784.2214498981723
uid_15271,589.5538012322596
uid_44512,1028.816274900009
uid_45333,3403.5295969716917
uid_7526,3830.605115765818
uid_36782,6644.9293975758765
uid_30438,8365.360445492863
uid_983,6369.428666866833
uid_52825,12580.869821472008
uid_32567,795.7659535437348
uid_5431,2872.0965305861564
uid_47659,4403.9304408247235
uid_16004,1091.3117740901591
uid_8663,8886.543744586956
uid_27028,1916.0537092524619
uid_22005,5538.525806962663
uid_24578,667.4198685988141
uid_7064,855.360184436453
uid_16119,2132.6727143799303
uid_23456,4491.106037306089
uid_17767,1735.5301786842945
uid_44429,5799.309315934845
uid_18700,669.6324366026034
uid_803,12537.84617745634
uid_2341,2726.705072929412
uid_4724,3516.780890579076
uid_1619,833.1900518085857
uid_34012,10460.656687987574
uid_1924,1680.794273099234
uid_27103,1320.8539483934364
uid_42968,6516.5087784602365
uid_32088,3187.4328713930845
uid_32751,1784.2214498981723
uid_13448,2776.226548326969
uid_43001,2894.8938750413636
uid_18122,803.2311628049013
uid_29004,5104.375846613631
uid_52465,1812.8059120009545
uid_50536,4321.707209569596
uid_26490,2985.0487676073553
uid_2133,2345.733509076339
uid_33360,8646.22282716161
uid_26267,1611.3990124121215
uid_43635,457.7527248267803
uid_4230,4113.825059965722
uid_45330,990.6036767299355
uid_45235,5447.97203640863
uid_35409,2793.3583340260743
uid_24129,5988.888818307942
uid_36891,598.2873948032907
uid_14229,15433.946709908569
uid_22248,1665.2759824869124
uid_46253,1164.3648383182503
uid_38331,711.8743241904086
uid_23952,1844.2537043911982
uid_35828,11502.208341761441
uid_31408,700.577331344212
uid_26311,5973.019794486897
uid_26045,5954.115694428424
uid_15104,4651.871840006987
uid_8418,12628.53795932135
uid_51706,4173.462656805976
uid_53664,720.1651163183983
uid_34311,6953.693945415257
uid_7204,651.7352195308113
uid_19366,1439.992183905976
uid_43983,1362.6584145833365
uid_199,1108.3474123344529
uid_29272,650.222235157428
uid_21310,2844.699243886661
uid_43310,6819.332058514265
uid_42947,1058.308576490647
uid_26142,1663.605081398805
uid_3220,9253.718494827654
uid_38473,1723.163657601621
uid_16648,1827.4025097339486
uid_8775,6059.130587915635
uid_12310,2790.6226898100062
uid_51912,8861.079520289413
uid_48150,6373.260330448527
uid_2601,13888.73239625752
uid_10121,6514.08394031065
uid_16293,1475.0816581968872
uid_31262,6361.899922428273
uid_35299,4035.1600727764644
uid_24465,831.3441587738876
uid_15613,1726.7584445570278
uid_50104,3119.7726882477223
uid_50016,967.816834025506
uid_33270,1338.1319040706426
uid_15244,4401.758986396799
uid_235,7557.032607971027
uid_42308,314.8904814488788
uid_51990,5049.363789488492
uid_14836,5412.238172777109
uid_9599,2090.187700021154
uid_21150,4692.443506537535
uid_29628,14436.359122393975
uid_29796,929.5236450303519
uid_22168,1854.7941447295948
uid_48448,4559.148405424448
uid_31916,667.4198685988141
uid_29580,679.572116355204
uid_39829,6761.2524475362125
uid_25926,14080.714252976903
uid_19972,832.0271336520472
uid_49295,4818.4975320120275
uid_45213,1511.202803205066
uid_43621,1858.8503021241922
uid_5923,1192.7325852481108
uid_33885,587.3374779739106
uid_10374,6192.063081245544
uid_49038,9130.414591427818
uid_44717,655.0744439162573
uid_21788,1812.0329281449224
uid_31605,16928.682798099606
uid_5155,2292.636577658888
uid_40030,615.4190585896046
uid_13204,826.4697240165792
uid_52663,1844.2537043911982
uid_1236,4614.682246936673
uid_22886,10586.548829277082
uid_7046,2801.502831677378
uid_44298,893.8980182463671
uid_20952,4528.792925399595
uid_9364,5934.186075538032
uid_49080,2820.3654626984003
uid_8563,4559.148405424448
uid_38322,9080.581671866134
uid_17312,1645.3171804485894
uid_12815,5755.844498005205
uid_8169,5525.603582832284
uid_9298,655.6641356071231
uid_40558,1717.503996639697
uid_26748,621.354615429787
uid_26500,6932.941408067763
uid_46531,7322.22346672689
uid_36291,757.757411992654
uid_9635,2320.4399663518225
uid_21148,770.6869452136727
uid_30363,2694.4122310254434
uid_48774,10797.100915424684
uid_35472,2801.970695146541
uid_19668,680.7926523895233
uid_23282,5667.678362798721
uid_48588,4469.590189533317
uid_51306,6061.727056266456
uid_15028,1083.3051980163752
uid_40932,861.7282274159411
uid_14133,5707.883740738376
uid_4139,6514.08394031065
uid_50835,5481.372044769048
uid_3884,5087.44396739978
uid_17116,1844.2537043911982
uid_42946,6384.352981144192
uid_32022,1033.114519974623
uid_12433,2290.3601625981164
uid_34536,630.9936060254324
uid_43179,741.5524358180793
uid_29535,4625.5193459114225
uid_23699,2442.367199968124
uid_44682,669.6552522644946
uid_2974,8202.67837080513
uid_48236,693.2920808297343
uid_28663,1028.1937438222333
uid_28956,721.3288096243158
uid_2726,5207.161242426933
uid_48797,495.1699264947416
uid_17111,15421.52937659599
uid_51113,4138.9461808559345
uid_9532,2598.186869181883
uid_18039,1827.4025097339486
uid_12119,5892.711370884133
uid_26421,3846.4872564772027
uid_13908,2878.304749145178
uid_29366,4033.2728868647623
uid_697,2900.02527057282
uid_22214,9890.576173995423
uid_12736,3286.553058928118
uid_10080,6247.210471664888
uid_44061,1435.3765438851399
uid_35903,6080.439334273288
uid_38519,1020.3635309725698
uid_34170,15387.53267292166
uid_24937,13071.883513631188
uid_4466,2481.703947196608
uid_23260,2662.6676118149417
uid_36005,1671.2448175007212
uid_49649,5343.926967815411
uid_31185,2421.902701529263
uid_36372,15780.02308071992
uid_16750,9939.6018925421
uid_37031,3184.6762062780904
uid_15928,830.7718781163499
uid_9212,1497.4812536528377
uid_29679,586.6073426634717
uid_11623,1330.9898047716542
uid_48241,5428.377264887993
uid_29704,1857.8254069060388
uid_22482,662.5158995837296
uid_40688,4559.148405424448
uid_19035,498.99206419972893
uid_27002,1330.9898047716542
uid_42301,2181.508361087515
uid_36128,630.2151339728248
uid_4237,1150.7891979671006
uid_34512,2597.350930510998
uid_36740,734.4553322218735
uid_900,7639.473398787567
uid_8940,627.6398888264943
uid_9382,649.1460487117843
uid_49951,1826.1644629359184
uid_33299,4477.448222948165
uid_26053,15500.370758698398
uid_43836,767.5312554966176
uid_40863,1837.799403500892
uid_52216,1409.0292546977926
uid_50088,940.5604661151426
uid_23794,8187.776808876766
uid_42210,709.0465761353851
uid_22378,731.7474388169072
uid_22182,620.4323083358
uid_6644,16157.692078128346
uid_33281,12737.571320681453
uid_11048,6132.307653422854
uid_15806,4665.0689419611335
uid_51645,4960.593835589011
uid_26415,4963.993459225218
uid_32573,887.7367415464553
uid_32366,971.8663367931083
uid_12009,3755.1171207119205
uid_43887,13055.266111524243
uid_20913,3051.8323781509866
uid_27271,7432.608853103726
uid_16605,653.7491768916875
uid_37133,1353.8474445341146
uid_32571,742.1350555654368
uid_34342,1329.6851856107294
uid_10606,2668.6680842058718
uid_41491,6935.569368715643
uid_5272,8165.573286021383
uid_12639,15407.180134308343
uid_34703,1479.854725981231
uid_43032,10577.18785289212
uid_4379,2084.5844008595213
uid_5156,732.8084011646147
uid_50597,5520.419349266861
uid_32030,732.8084011646147
uid_11997,1162.4724287890758
uid_41701,8170.389386579339
uid_4974,3874.3565618842135
uid_21728,12787.268702644846
uid_9771,643.8904224104631
uid_28148,825.0928802775726
uid_14387,2239.7570974806526
uid_1942,1094.0196282080476
uid_7634,5257.660356518685
uid_2598,6445.542881141973
uid_15723,5719.377742478951
uid_10100,697.8375720937132
uid_7011,501.10546596550927
uid_6377,943.4642990196267
uid_5297,1044.0091658976821
uid_16452,1866.3592173686627
uid_20367,1457.2358860027357
uid_43570,3760.9262079223936
uid_22279,1735.5301786842945
uid_16385,2150.712451571752
uid_37092,4276.518552626559
uid_4133,584.5236155393407
uid_53740,1735.5301786842945
uid_4713,410.1485762639375
uid_28152,1139.2787843266785
uid_41598,951.6112249119085
uid_47395,9514.63766054868
uid_41717,871.0603293601889
uid_29665,1104.8751566095802
uid_47034,929.5236450303519
uid_1987,4408.503987246065
uid_3278,4635.78636964074
uid_6576,1879.0451697278318
uid_37126,870.5089747452333
uid_25056,7913.509193218888
uid_10654,1056.93225608622
uid_13952,7978.593370826852
uid_37656,4158.301980730469
uid_32698,9656.644495448014
uid_44344,1008.7126039126134
uid_31771,1802.9540426401695
uid_35372,1844.2537043911982
uid_2657,9338.958524517235
uid_39783,4409.7082788303
uid_48409,1567.4983566726607
uid_34118,577.1763465439528
uid_21146,6168.723613459277
uid_2653,4941.325220146253
uid_20240,477.76615386818753
uid_16615,5495.8785379008905
uid_36120,730.7214304774084
uid_46308,4569.946800185669
uid_14441,4059.954854309638
uid_44454,1804.1365675937589
uid_10152,995.6515990855162
uid_21774,6450.589472000525
uid_36553,1150.0181255411153
uid_8558,9501.799776025438
uid_25491,1812.8059120009545
uid_14606,2957.634876791523
uid_2752,697.8375720937132
uid_4782,16822.42696875338
uid_38381,639.5313534735845
uid_23101,1091.755522858193
uid_42513,4701.683509236652
uid_35932,1682.7651183972253
uid_19807,1735.5301786842945
uid_46180,2740.7843892397004
uid_37469,8896.961867172493
uid_52472,-1511.9144288039572
uid_4512,3440.3118575429485
uid_50263,11381.925444310811
uid_8060,1870.3651842966992
uid_29962,779.7938876372637
uid_4894,1600.2117163209705
uid_44904,771.5282619122128
uid_33941,1735.5301786842945
uid_30399,1399.0292546977926
uid_27640,4971.687860429378
uid_52020,2198.0622828311166
uid_44402,8365.349525310305
uid_24769,2184.345614438547
uid_12374,3403.3295867695624
uid_39077,4568.371472846591
uid_40195,1827.4025097339486
uid_34529,12338.997963039743
uid_32633,9778.604669027794
uid_43785,5636.7322599965055
uid_19952,15669.228935905758
uid_16650,829.1221842984559
uid_35924,847.6183943134234
uid_33055,5537.20188882364
uid_33251,935.5947180044769
uid_47863,16054.337271370337
uid_49147,739.9903945281588
uid_34041,5988.888818307942
uid_9355,7504.86942482615
uid_37104,628.7286882324702
uid_6806,834.2272891062167
uid_36212,1091.755522858193
uid_25824,1102.8752366466529
uid_23966,16595.342256900876
uid_43189,6445.542881141973
uid_27445,1929.0374047309244
uid_15385,626.4563594284491
uid_12003,1998.4046916392963
uid_43955,1192.7325852481108
uid_39202,2070.1839053183144
uid_30962,8066.88678703539
uid_11885,8250.489006203652
uid_27089,1854.7941447295948
uid_42839,3735.2617403778613
uid_45109,4523.9016255987235
uid_38962,611.8080616119319
uid_18079,14287.911688570757
uid_46868,1735.5301786842945
uid_10864,1787.039436644985
uid_49108,1772.363455092099
uid_18198,574.0796859336774
uid_15352,2106.8800207198587
uid_12782,4027.623500147849
uid_8256,2968.7354073614765
uid_50637,3627.9561562766285
uid_23345,1368.8853187982982
uid_13591,4631.031760758779
uid_8004,5170.816404996528
uid_28886,3156.046992290331
uid_37122,770.6263874354266
uid_41576,2777.491101289758
uid_34528,1812.8059120009545
uid_28755,7388.162471345298
uid_22781,1812.0329281449224
uid_19518,659.6376642357135
uid_45400,680.7926523895233
uid_47992,2510.0859469274465
uid_24744,6153.989230440927
uid_3995,1844.2537043911982
uid_43147,669.6552522644946
uid_39018,5522.465017349248
uid_203,12199.44386816286
uid_1437,1481.9442920694928
uid_9814,870.3256417186083
uid_51551,3813.3008869394225
uid_12954,7104.625841612608
uid_10035,1082.541150922699
uid_34421,1726.168817127105
uid_22607,2017.9132490753757
uid_35114,1329.5155298105556
uid_14373,5518.823016706137
uid_11620,736.3110725052582
uid_41099,13761.017243472033
uid_53123,908.08834769907
uid_36371,792.4889345173871
uid_8692,6567.799329035101
uid_35011,1720.778792785257
uid_42587,2139.3952619044812
uid_11775,683.1122683753309
uid_27889,710.3912728144347
uid_6414,1888.8705683071391
uid_29328,903.3123789999746
uid_7971,5697.280026542111
uid_32443,3100.413343403067
uid_42405,3088.9729950936176
uid_53644,768.0557393751006
uid_7181,14069.466046744428
uid_39494,2346.9104294716335
uid_17722,2270.8026775877784
uid_39337,7588.570583805243
uid_48903,8638.22254405478
uid_27070,1560.9073501542473
uid_47751,592.0860078051987
uid_49727,6661.7325909783885
uid_17737,735.6296744846019
uid_32770,7606.578942863309
uid_24384,972.9199213319527
uid_3445,4130.616053098373
uid_7558,1844.2537043911982
uid_34287,781.499556492098
uid_33592,2499.280828308451
uid_42041,4784.406408705099
uid_31212,3784.8290151286924
uid_45170,2780.204714423482
uid_28793,16392.873724381374
uid_29866,665.3443255941328
uid_17506,940.5604661151426
uid_7134,5852.9642788945
uid_11713,484.8316343432832
uid_29865,2397.0078085234427
uid_24584,2840.2503415005804
uid_44120,2808.178913705562
uid_20914,661.4842063074028
uid_30205,9193.871292925807
uid_45173,806.8223303676413
uid_6183,903.3211587014742
uid_28605,3024.5282309300346
uid_45526,1734.0946908912922
uid_40752,763.957406229005
uid_40057,3212.1439782105917
uid_21323,3899.309475766719
uid_50808,1487.8951895150751
uid_43565,1431.0887130849867
uid_30378,3601.856103352261
uid_52971,1008.7126039126134
uid_3091,11881.739317605678
uid_1266,916.2603878521907
uid_51325,1634.0043657845547
uid_53721,15079.20794432051
uid_17961,6287.358205069439
uid_13449,1164.3648383182503
uid_37768,5968.238070461932
uid_18554,2597.350930510998
uid_41081,5178.727991510577
uid_48050,7606.578942863309
uid_49482,1006.3271062020483
uid_47289,2689.7908531937205
uid_29981,845.2243280582353
uid_34783,16254.332576861745
uid_29872,10066.160651483322
uid_34488,1415.350177691872
uid_14976,1695.2743192284217
uid_4392,1441.539276341315
uid_9213,2292.636577658888
uid_43820,5298.441758808964
uid_9218,916.730887630524
uid_49115,5717.218184404739
uid_11428,14840.107452457345
uid_4108,4644.078049060278
uid_20964,1858.8503021241922
uid_20454,935.5227448265392
uid_25691,677.1340551850506
uid_29887,2720.496854370391
uid_19804,1389.4789641197276
uid_34709,6373.260330448527
uid_2833,3804.194612648614
uid_51863,7237.971186563718
uid_7538,5707.883740738376
uid_34371,2251.3762693042695
uid_49457,649.1460487117843
uid_10950,1585.2397062646694
uid_37836,5374.052184732305
uid_10685,2156.7523817102033
uid_27025,4559.148405424448
uid_15967,1108.4874010588444
uid_36675,5095.599240596188
uid_27098,730.1488841264614
uid_13514,3993.3279162122712
uid_7704,8881.41600356025
uid_28303,7176.59477634593
uid_41061,906.4542686558707
uid_23574,1058.7904542445333
uid_4791,1674.214523993923
uid_40990,1735.5301786842945
uid_18289,5554.426548906134
uid_17026,-972.4044851932532
uid_3965,1374.3302841950917
uid_36000,2770.74628502408
uid_35618,3325.5241286993023
uid_2964,1090.8732983035327
uid_7314,934.6182496779403
uid_35028,581.9709720520157
uid_39358,798.6066412467544
uid_3857,10881.65770908333
uid_10651,4511.430886434402
